GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
13593.42,0.55,78.51,0.46,-0.02,0.01,7.87,0.77,398777230,76.3,7.57,0.3,69.36,56.08,7.97,95.44,8.12,48.33,42.35,0.22,55.55
18584.46,0.35,54.55,0.95,0.37,0.38,13.8,0.9,286824187,45.19,5.82,0.81,89.61,40.6,2.96,89.22,8.11,53.46,33.75,0.53,66.31
36728.65,0.99,77.58,0.4,0.4,0.7,17.4,0.65,720839260,45.55,4.15,0.55,82.97,38.73,2.83,59.48,8.26,46.3,77.24,0.15,63.66
32956.85,0.85,73.55,0.85,0.37,0.49,8.42,0.97,777932056,46.76,8.42,0.2,81.68,52.89,3.94,69.4,6.81,66.17,61.99,0.38,97.72
29663.41,0.58,52.41,0.17,0.11,0.51,13.17,0.92,1111043648,54.55,5.91,0.35,54.09,36.3,8.5,87.92,7.39,63.64,12.25,0.94,50.89
26119.94,0.44,73.85,0.79,0.38,0.22,6.51,0.8,514857620,37.47,8.77,0.4,63.22,46.96,5.87,38.7,3.59,86.5,72.61,0.72,52.51
28115.63,0.6,80.62,0.14,0.25,0.08,13.38,0.53,398561965,84.18,7.59,0.09,49.56,58.92,4.62,61.84,4.04,78.85,62.74,0.1,93.51
29079.68,0.52,56.17,0.87,-0.13,0.78,2.29,0.97,266930820,81.77,7.05,0.37,69.48,26.92,4.87,42.16,3.04,85.38,78.95,0.54,76.38
35672.47,0.35,75.97,0.86,0.19,0.54,2.65,0.82,1370723950,53.83,6.78,0.64,64.98,46.79,8.44,33.85,4.18,79.3,21.09,0.95,64.66
12885.34,0.21,57.21,0.87,-0.14,0.52,10.99,0.95,141062515,86.01,8.7,0.55,67.08,34.77,4.24,39.19,5.46,72.35,59.83,0.52,93.64
24517.38,0.03,82.01,0.53,0.04,0.15,10.04,0.88,924730390,82.18,4.48,0.59,49.36,47.33,8.5,84.66,4.31,65.65,24.12,0.52,56.7
30641.51,0.46,77.49,0.96,0.5,0.41,19.88,0.73,6694416,88.33,6.12,0.73,41.2,51.81,7.43,62.33,6.4,51.09,61.9,0.06,86.53
34323.95,0.8,67.34,0.66,-0.13,0.53,16.28,0.76,1187840472,44.79,5.73,0.76,58.43,34.26,2.28,57.17,8.14,72.94,49.98,1.0,90.88
11707.74,0.75,79.57,0.19,0.43,0.0,6.38,0.82,966100665,42.21,5.97,0.3,92.52,47.54,9.26,60.34,4.31,75.3,36.29,0.82,54.73
52336.22,0.25,64.93,0.66,-0.16,0.63,17.83,0.89,1167590356,74.97,5.01,0.53,60.32,49.05,3.81,62.78,7.36,76.12,57.69,0.29,73.69
4585.39,0.83,82.42,0.39,0.04,0.99,15.87,0.77,62584882,32.35,5.47,0.26,43.88,53.11,8.13,32.11,6.73,65.3,74.05,0.29,89.1
59421.32,0.67,77.23,0.62,0.18,0.4,12.38,0.52,292298149,58.2,4.4,0.56,69.63,46.36,7.26,64.06,3.91,87.34,62.86,0.21,76.71
29811.95,0.63,70.83,0.15,0.07,0.57,2.25,0.74,251445940,79.74,6.76,0.66,64.53,46.34,7.34,73.11,7.6,51.12,77.54,0.77,81.18
38724.06,0.73,72.05,0.97,0.01,0.66,15.11,0.77,429464926,67.34,8.92,0.45,75.89,48.14,7.07,58.06,7.0,60.36,14.08,0.43,83.74
22013.85,0.92,62.04,0.38,-0.16,0.56,17.18,0.65,239739643,30.22,6.51,0.81,52.9,53.11,4.72,49.26,8.54,54.67,61.02,0.02,70.79
33065.88,0.59,76.0,0.4,0.29,0.53,16.47,0.69,269592167,62.36,7.46,0.21,54.21,45.11,2.66,38.27,6.86,45.85,64.42,0.03,91.51
2467.68,0.78,80.02,0.25,-0.07,0.86,13.41,0.62,916238992,77.78,7.01,0.66,62.82,50.9,9.42,73.8,3.15,87.87,78.88,0.35,66.14
57020.23,0.42,63.71,0.15,-0.07,0.03,7.18,0.55,1294555195,66.61,7.34,0.94,78.57,54.29,5.94,45.43,8.62,45.88,46.87,0.95,80.74
58350.89,0.71,53.05,0.88,-0.15,0.71,19.35,0.72,1080392307,87.69,6.82,0.84,54.37,49.0,2.33,67.24,4.49,90.17,17.28,0.98,85.99
2013.21,0.68,66.84,0.06,-0.14,0.31,6.89,0.9,98820362,77.82,5.69,0.34,47.43,41.22,2.84,66.66,8.85,59.11,68.89,0.63,69.49
51148.57,0.4,56.66,0.41,-0.1,0.99,3.95,0.71,1397430138,57.66,8.94,0.07,50.09,39.43,4.48,35.27,5.51,42.71,11.84,0.06,72.12
7510.95,0.1,82.44,0.33,0.16,0.17,19.35,0.83,253286666,74.43,6.45,0.38,96.45,20.87,2.99,44.1,3.19,55.11,67.7,0.77,74.1
59011.24,0.15,56.85,0.51,-0.07,0.91,2.76,0.82,444733194,40.97,6.12,0.56,80.24,59.68,4.06,50.28,8.88,53.83,24.59,0.79,88.69
45946.51,0.49,54.28,0.72,-0.01,0.28,11.13,0.53,515151298,65.36,7.05,0.97,89.04,47.24,5.86,66.93,3.61,82.07,17.22,0.03,91.2
18731.08,0.07,71.88,0.56,0.12,0.23,15.37,0.84,982142197,71.18,7.17,0.27,64.21,50.77,9.17,74.32,7.48,94.15,58.34,0.13,85.19
39646.46,0.64,60.85,0.95,0.36,0.38,12.25,0.64,1179327074,46.04,9.0,0.69,85.36,31.05,5.45,99.67,5.61,94.19,56.09,0.99,80.33
7649.17,0.93,76.03,0.02,-0.11,0.41,11.1,0.57,1024305380,47.9,5.85,0.73,93.33,48.19,8.51,34.66,6.93,68.51,73.92,0.48,64.95
11543.66,0.3,81.38,0.98,0.46,0.89,7.63,0.92,1330304720,43.4,7.44,0.64,74.46,38.01,4.32,99.0,3.63,54.22,52.26,0.15,66.22
3668.55,0.46,82.5,0.53,0.09,0.14,8.77,0.85,706044631,80.54,7.06,0.86,68.12,29.73,4.96,65.29,6.31,49.89,66.29,0.09,81.41
52990.64,0.84,69.97,0.53,0.2,0.96,4.46,0.68,446763723,63.47,7.05,0.39,62.35,47.58,9.81,80.77,8.52,87.02,75.02,0.8,63.67
5445.94,0.85,70.85,0.3,-0.11,0.7,14.95,0.53,708034108,61.49,7.85,0.01,98.65,29.18,6.0,96.86,4.03,72.03,50.56,0.44,90.47
30508.74,0.16,82.9,0.07,-0.03,0.02,18.59,0.94,1230441946,53.06,7.65,0.66,80.25,23.85,6.26,46.93,4.07,62.09,52.38,0.71,97.92
15024.23,0.17,61.77,0.8,0.02,0.04,8.25,0.77,773759254,35.25,4.84,0.6,88.56,52.55,2.88,38.8,7.25,84.21,28.51,0.63,86.0
33339.08,0.67,55.73,0.88,0.13,0.76,14.85,0.88,461978746,34.77,7.26,0.99,64.01,47.28,5.47,57.37,3.57,54.65,21.8,0.69,71.52
8937.0,0.78,63.2,0.67,0.33,0.02,16.6,0.94,619724060,68.64,7.49,0.69,55.58,41.14,5.78,76.94,3.07,49.38,31.67,0.58,92.99
4168.13,0.32,64.7,0.47,0.49,0.46,3.11,0.57,172653696,62.13,7.46,0.68,74.81,43.68,9.63,83.3,3.0,85.28,31.64,0.68,60.08
2036.36,0.01,52.39,0.41,0.24,0.75,14.44,0.72,1196245223,41.21,6.29,0.06,60.05,38.22,2.27,53.04,7.71,55.63,20.51,0.71,59.15
11708.97,0.79,79.81,0.56,0.33,0.38,2.02,0.76,1479718293,59.63,5.63,0.12,90.93,31.54,6.47,86.83,7.17,65.12,76.91,0.91,72.73
11928.18,0.73,51.24,0.99,0.5,0.68,12.16,0.72,1145853730,69.89,8.01,0.98,47.49,36.99,6.15,93.81,5.83,59.32,33.14,0.35,54.46
14594.9,0.95,71.81,0.9,-0.13,0.22,14.26,0.81,777943857,50.36,5.24,0.69,45.16,34.41,4.87,85.1,3.41,84.51,50.36,0.82,62.46
45297.87,0.7,78.95,0.31,0.05,0.08,3.09,0.68,1068311413,36.7,7.07,0.8,71.86,56.46,6.54,89.81,4.07,62.44,68.38,0.11,98.0
51820.4,0.55,52.8,0.06,0.13,0.62,12.95,0.92,319830325,31.16,7.66,0.5,99.77,43.29,7.64,56.18,6.69,85.46,52.95,0.46,65.44
59197.52,0.67,75.98,0.39,0.2,0.78,12.7,0.65,940831518,79.86,5.8,0.39,79.18,39.44,8.78,87.7,7.11,72.45,24.55,0.96,93.61
12662.59,0.48,75.23,0.28,0.25,0.88,15.95,0.74,70053444,74.26,5.48,0.8,44.09,39.26,5.0,44.18,8.33,60.15,34.35,0.79,53.43
53269.5,0.39,54.76,0.02,0.29,0.05,8.61,0.89,1286833659,44.11,4.25,0.31,67.43,58.95,8.88,49.7,6.17,89.25,66.27,0.16,67.03
15966.5,0.47,52.71,0.79,0.23,0.24,9.79,0.65,841093571,70.17,4.08,0.59,42.11,50.81,8.17,88.39,4.08,94.93,78.33,0.65,71.72
43022.68,0.27,75.84,0.07,-0.06,0.13,3.02,0.94,1321529272,46.25,8.41,0.46,85.38,42.38,4.45,75.77,7.47,58.53,41.16,0.94,52.5
26504.01,0.21,83.44,0.4,-0.18,0.58,9.49,0.65,645010466,80.27,6.31,0.47,63.52,31.45,2.45,55.33,7.64,70.24,77.65,0.12,64.79
18473.11,0.16,82.28,0.84,0.34,0.16,18.28,0.82,983607241,45.9,8.93,0.03,54.45,46.81,7.66,95.46,4.24,87.6,32.75,0.94,53.55
59597.08,0.45,70.9,0.59,-0.03,0.37,13.5,0.63,972846848,77.68,6.53,0.53,57.71,31.0,9.94,90.48,6.54,62.69,64.28,0.15,72.62
24531.36,0.69,77.26,0.75,0.08,0.76,14.84,0.8,1417548873,32.07,5.42,0.91,44.97,28.66,9.41,70.66,3.4,72.18,74.26,0.25,97.74
59632.61,0.96,65.75,0.75,0.46,0.6,13.35,0.6,413872917,56.94,6.43,0.2,46.86,46.49,6.76,63.53,6.84,93.78,25.54,0.51,79.89
33215.45,0.39,64.12,0.98,-0.11,0.13,11.34,0.78,1323236909,61.96,4.12,0.88,64.19,44.0,2.44,64.93,7.08,42.0,12.41,0.53,94.33
11298.21,0.99,70.97,0.26,0.44,1.0,17.81,0.5,1269987321,44.31,5.78,0.7,43.01,38.5,5.29,64.84,4.81,54.4,71.07,0.26,90.55
28349.58,0.79,63.64,0.71,0.4,0.58,7.95,0.59,1193625990,81.19,5.25,0.24,92.19,27.71,9.38,38.9,4.6,56.28,67.39,0.18,91.73
39808.93,0.46,59.13,0.76,-0.17,0.55,4.77,0.72,447531823,59.46,8.91,0.25,89.32,53.93,2.69,63.95,6.95,42.78,18.07,0.69,68.01
36982.26,0.74,55.33,0.31,0.09,0.69,6.76,0.52,520555928,82.78,8.31,0.95,51.12,33.29,9.35,68.47,7.56,77.86,52.41,0.24,72.76
11515.75,0.27,72.35,0.82,-0.17,0.47,11.8,0.6,613987632,52.11,4.75,0.5,50.49,59.08,9.23,88.89,8.13,58.54,66.33,0.82,61.7
34462.71,0.82,72.37,0.99,0.01,0.97,16.77,0.78,785654704,30.42,7.28,0.87,92.23,52.69,5.9,68.9,3.07,60.49,20.57,0.42,68.58
36760.47,0.84,65.01,0.63,0.27,0.54,11.19,0.55,578991600,55.27,5.37,0.19,88.45,34.64,3.62,77.47,5.99,55.98,22.13,0.35,85.09
38864.75,0.02,50.04,0.02,-0.01,0.2,18.0,0.82,421151087,57.66,8.41,0.3,84.87,33.0,5.5,88.65,3.91,59.15,36.08,0.39,51.43
25005.86,0.9,65.73,0.24,-0.03,0.95,15.97,0.73,85586276,67.74,6.86,0.02,49.05,41.54,3.86,72.44,7.5,47.89,63.79,0.44,83.02
46253.74,0.71,83.98,0.26,0.19,0.09,2.13,0.77,649354339,86.39,5.37,0.47,71.63,38.76,4.58,43.84,7.4,78.24,40.98,0.55,80.69
48335.04,0.89,83.02,0.69,-0.15,0.29,4.56,0.86,284612451,84.62,4.88,0.95,66.55,25.65,9.36,46.06,6.98,74.83,19.28,0.03,50.55
34199.42,0.04,70.7,0.51,0.3,0.94,11.96,0.89,608370161,33.77,4.07,0.88,51.39,45.26,7.15,54.79,3.5,65.84,17.73,0.27,58.65
4798.12,0.84,77.9,0.37,0.02,0.71,5.86,0.62,661750642,40.13,6.07,0.66,50.34,55.34,9.5,43.48,6.14,40.94,10.75,0.6,57.4
4078.91,0.84,84.17,0.28,0.33,0.6,11.26,0.86,791285700,30.73,8.89,0.55,78.84,29.23,4.03,66.13,6.96,94.37,26.49,0.36,85.52
27218.56,0.96,84.14,0.06,0.22,0.44,15.52,0.84,296934554,82.16,7.54,0.15,84.37,42.38,2.26,66.9,5.74,48.53,13.34,0.29,93.88
56044.79,0.19,51.37,0.02,-0.0,0.52,13.7,0.96,1059230472,49.82,6.41,0.78,54.01,47.33,2.44,63.46,9.0,54.58,11.74,0.4,77.9
55930.69,0.63,80.02,0.74,0.35,0.83,13.2,0.82,1440656525,36.37,5.7,0.43,55.65,27.17,2.74,68.16,8.66,67.62,36.78,0.3,71.5
33155.5,0.16,70.34,0.83,0.16,0.58,17.41,0.8,1439498721,43.78,5.63,0.21,52.26,46.61,7.43,78.04,3.12,59.23,33.22,0.36,61.58
28947.78,1.0,74.02,0.95,-0.16,0.11,3.41,0.62,557211268,55.92,4.1,0.97,78.97,20.16,9.14,98.38,6.93,66.21,62.55,0.25,92.43
52998.17,0.82,53.55,0.83,0.22,0.1,4.46,0.97,256814877,58.96,7.69,0.18,92.48,41.01,3.57,89.88,3.41,92.04,69.14,0.99,59.4
58785.77,0.6,61.46,0.76,-0.1,0.05,18.18,0.72,1321837253,79.04,4.56,0.43,67.72,54.58,7.71,64.93,6.53,49.35,46.94,0.95,73.41
28615.59,0.92,68.68,0.11,0.0,0.85,6.79,0.86,303934594,40.01,8.93,0.57,56.55,37.03,3.28,64.76,7.27,54.87,75.43,0.34,53.72
34070.81,0.91,76.36,0.4,-0.04,0.3,3.97,0.79,1402404305,51.79,8.06,0.24,62.23,35.82,3.88,43.51,7.3,64.89,29.06,0.36,54.13
4424.73,0.7,81.16,0.93,0.05,0.47,14.58,0.58,1021149278,43.93,4.07,0.62,51.41,39.51,7.14,62.1,7.07,70.01,49.48,0.37,65.26
5706.04,0.32,81.97,0.34,-0.18,0.16,2.8,0.88,212965737,49.02,8.63,0.42,92.42,46.1,2.8,36.16,8.63,51.66,40.49,0.6,83.04
33952.45,0.57,81.18,0.82,0.04,0.87,2.63,0.54,507617935,65.67,7.08,0.88,71.92,26.56,4.66,82.56,3.29,43.98,44.32,0.4,61.86
11974.5,0.66,59.02,0.1,0.04,0.34,19.78,1.0,238115518,46.52,8.45,0.99,60.93,26.46,8.13,51.06,6.96,84.21,13.78,0.72,83.43
19363.47,0.61,58.06,0.75,0.05,0.69,7.62,0.52,73579883,46.16,4.78,0.12,45.94,58.06,4.37,35.43,6.9,50.73,46.57,0.93,63.0
50004.42,0.65,82.75,0.07,0.16,0.49,9.59,0.76,781526811,89.23,5.67,0.96,58.94,26.0,2.52,77.24,3.83,48.06,57.43,0.66,96.0
28810.72,0.36,83.39,0.87,-0.08,0.1,7.58,0.71,1171877392,41.22,8.68,0.81,54.57,32.64,4.55,52.59,5.89,46.07,65.68,0.04,74.54
6406.65,0.64,70.12,0.86,0.13,0.55,18.15,0.78,626788629,84.42,4.4,0.49,80.45,33.11,2.74,41.03,7.48,41.23,43.78,0.31,71.93
23642.66,0.09,83.26,0.68,0.31,0.52,9.66,0.9,777600150,56.22,6.0,0.76,82.83,48.1,4.31,58.99,7.42,75.56,44.63,0.35,89.89
57456.42,0.5,81.92,0.22,0.23,0.87,19.41,0.8,119263363,53.39,5.81,0.79,66.64,56.21,5.5,89.75,6.28,40.52,17.27,0.1,76.29
3958.5,0.59,53.9,0.84,0.0,0.62,2.65,0.75,347389184,37.04,5.35,0.7,69.57,51.27,2.86,48.9,3.37,49.29,21.06,0.34,68.17
55252.31,0.13,84.0,0.05,0.43,0.66,2.74,0.62,879823221,75.53,6.34,0.43,95.61,20.06,6.42,95.6,8.63,85.18,33.03,0.79,52.69
37235.6,0.77,83.15,0.28,-0.17,0.52,8.52,0.51,1465515266,81.41,8.51,0.84,56.34,22.19,8.12,54.21,6.41,55.84,78.49,0.25,53.24
55787.77,0.1,55.18,0.96,0.18,0.55,3.88,0.73,856440652,38.54,5.94,0.98,83.24,37.16,2.38,85.75,5.55,69.54,41.76,0.38,75.91
56745.29,0.17,63.35,0.16,-0.18,0.95,16.2,0.57,810355189,43.03,4.64,0.49,76.5,33.99,3.59,53.29,5.62,74.85,49.06,0.28,74.08
11776.45,0.52,57.83,0.75,0.24,0.77,15.9,0.85,421942525,31.35,8.69,0.79,98.09,50.1,2.39,63.04,7.58,81.54,29.3,0.28,52.67
37646.39,0.39,71.22,0.47,0.4,0.68,8.4,0.51,1063751504,31.91,7.9,0.09,77.21,54.59,7.57,79.97,7.5,44.26,60.2,0.33,68.39
17062.6,0.41,50.95,0.12,0.27,0.1,12.07,0.97,1378595720,67.99,8.45,0.47,79.34,58.07,4.34,53.49,6.7,79.25,19.01,0.0,58.91
52937.18,0.75,59.62,0.79,-0.17,0.93,3.59,0.83,66106057,30.25,8.51,0.99,64.35,38.97,6.02,78.31,5.24,87.4,18.43,0.84,84.25
3360.77,0.46,54.83,0.46,0.41,0.62,15.47,0.92,671907113,68.32,8.32,0.93,45.2,21.3,2.9,94.52,3.88,77.27,64.19,0.49,89.56
38544.54,0.37,62.22,0.1,0.01,0.0,19.84,0.72,1335863114,30.96,8.69,0.1,43.66,51.72,8.33,99.66,3.91,49.16,17.64,0.32,82.03
32217.09,0.38,68.4,0.46,0.46,0.3,15.6,0.69,478309333,89.99,8.21,0.88,42.26,32.64,2.81,82.17,6.93,43.01,63.66,0.91,58.25
34922.26,0.42,51.41,0.04,-0.09,0.81,10.03,0.74,545296074,68.27,6.75,0.28,60.9,49.9,5.44,59.71,3.43,75.56,69.75,0.53,97.77
30963.86,0.83,53.19,0.44,0.38,0.27,12.32,0.82,526968684,85.92,8.98,0.17,50.44,28.07,3.63,34.96,4.55,63.91,45.84,0.22,62.65
45197.82,0.7,55.22,0.95,-0.03,0.05,19.34,0.63,153660701,77.16,7.54,0.5,71.47,45.85,5.14,68.28,8.0,79.6,34.98,0.83,56.66
43910.26,0.29,66.92,0.45,0.01,0.92,13.28,0.68,322423732,41.17,4.3,0.07,50.28,48.07,7.31,75.15,4.48,75.65,42.27,0.51,83.71
55128.13,0.66,52.61,0.4,0.02,0.46,7.31,0.97,672660689,63.82,9.0,0.98,47.98,28.09,8.73,35.08,6.31,45.73,29.37,0.06,53.56
26309.23,0.69,50.73,0.31,-0.03,0.39,9.32,0.85,1057756428,64.1,4.9,0.81,53.83,43.9,5.17,63.52,7.31,54.38,18.78,0.73,90.26
34030.62,0.74,81.54,0.61,0.16,0.16,13.72,0.9,258120091,37.84,7.12,0.29,74.01,46.96,9.44,31.21,4.02,64.34,40.05,0.4,86.32
23163.28,0.06,79.58,0.59,-0.01,0.81,11.84,0.68,551194987,60.3,7.15,0.89,50.58,49.06,2.84,32.1,4.3,87.24,39.75,0.95,63.7
48693.52,0.27,61.49,0.34,0.07,0.91,3.38,0.62,742740376,55.27,4.26,0.55,56.48,22.03,7.22,44.75,5.72,55.75,51.39,0.85,54.18
23559.51,0.48,77.55,0.73,0.27,0.32,12.0,0.88,1333013618,33.6,4.54,0.38,45.76,42.92,4.32,35.07,7.54,66.31,13.71,0.18,86.32
36243.61,0.07,79.53,0.44,0.26,0.49,15.25,0.96,978867109,41.39,8.54,0.59,92.61,34.76,8.38,31.4,7.68,86.43,73.59,0.33,84.74
45701.8,0.9,68.55,1.0,0.34,0.75,19.54,0.64,144677396,82.95,6.7,0.66,95.34,52.16,7.06,33.34,4.66,58.75,52.32,0.15,70.86
8681.47,0.08,75.43,0.3,-0.18,0.54,6.04,0.58,33391860,83.31,4.58,0.34,98.24,48.76,8.84,42.48,6.03,44.29,52.21,0.24,91.13
9446.72,0.81,66.1,0.9,0.19,0.41,12.31,0.97,1260085593,64.96,8.51,0.1,93.77,33.31,6.75,91.13,4.75,49.01,34.02,0.68,91.24
2957.28,0.39,68.4,0.53,-0.07,0.91,11.92,0.66,946260708,72.38,8.93,0.7,91.54,54.82,6.49,55.2,3.95,84.57,27.86,0.18,58.07
44051.52,0.55,74.53,0.55,-0.0,0.06,14.05,0.7,538122565,83.9,6.57,0.65,53.19,20.55,7.55,83.01,7.42,72.08,20.0,0.49,53.34
21496.44,0.87,56.95,0.1,0.06,0.34,11.32,0.86,914902163,69.95,7.93,0.45,47.2,42.46,2.67,79.27,4.79,70.84,23.53,0.2,52.95
11971.83,0.43,66.09,0.31,0.25,0.6,18.49,0.61,873389315,51.11,7.58,0.99,93.21,48.43,8.81,61.02,5.79,89.56,10.16,0.17,81.25
53350.17,0.94,57.77,0.12,-0.06,0.98,12.68,0.96,269887786,32.84,5.09,0.42,54.09,35.21,2.58,58.77,7.82,60.21,56.79,0.21,95.18
16666.6,0.92,75.41,0.88,0.21,0.14,19.4,0.78,1151510281,35.22,5.91,0.15,97.79,56.38,5.77,45.08,5.73,72.27,68.25,0.08,82.75
36207.59,0.1,52.54,0.39,-0.03,0.82,13.02,0.87,872665587,63.11,5.1,0.5,49.96,55.4,4.4,31.79,6.23,94.92,54.46,0.47,55.23
22375.29,0.65,79.64,0.61,-0.16,0.82,9.13,0.53,1292027285,63.21,8.93,0.15,85.25,22.7,5.74,43.6,5.43,80.32,23.97,0.58,50.45
53844.48,0.73,84.56,0.3,0.5,0.05,16.1,0.97,980594252,55.97,7.07,0.33,94.93,25.09,9.95,45.93,3.0,54.75,57.9,0.16,51.93
46521.45,0.38,59.67,0.55,-0.01,0.5,16.18,0.98,385479098,36.28,4.21,0.31,83.06,55.84,5.05,76.52,4.32,56.59,22.29,0.77,83.62
16792.34,0.93,55.84,0.67,0.36,0.38,13.44,0.72,912417457,47.14,4.11,0.1,63.82,30.64,5.68,37.26,7.15,44.5,21.71,0.08,50.44
14971.08,0.01,59.12,0.99,-0.1,0.25,11.83,0.53,868517565,43.75,8.53,0.5,73.75,57.55,6.67,61.08,7.25,45.85,59.89,0.66,74.23
27112.75,0.64,50.48,0.82,0.15,0.37,5.51,0.87,15502709,46.17,8.28,0.69,47.91,24.29,8.42,58.32,7.21,69.64,16.99,0.07,56.06
37263.93,0.58,50.53,0.67,-0.18,0.97,15.82,0.87,120263886,74.52,4.13,0.32,44.89,39.09,5.2,64.52,3.97,94.06,69.77,0.17,52.3
45047.43,0.21,65.37,0.89,0.04,0.7,11.77,0.86,127547067,83.27,6.54,0.66,78.61,54.74,8.02,35.93,8.7,66.82,65.3,0.3,64.45
14625.48,0.93,62.42,0.02,0.28,0.4,6.22,0.81,827730334,31.27,6.24,0.14,79.43,44.08,6.46,74.37,4.28,77.91,24.37,0.01,79.98
34417.05,0.4,62.07,0.51,0.16,0.99,15.66,0.75,1090584223,74.62,5.48,0.01,69.62,33.08,9.21,31.58,6.57,58.09,50.69,0.98,77.54
1874.98,0.99,82.67,0.72,0.37,0.1,2.82,0.62,659328834,47.23,4.56,0.93,41.11,25.85,4.88,96.56,8.48,48.26,33.85,0.43,56.17
58378.35,0.53,52.71,0.05,-0.05,0.53,2.24,0.72,541077291,33.68,8.6,0.35,81.35,30.09,4.83,70.07,7.4,44.87,20.95,0.89,93.97
27613.49,0.11,55.9,0.4,0.01,0.84,18.36,0.77,894373412,73.89,7.27,0.44,45.01,32.4,8.31,41.13,3.08,40.62,42.05,0.85,56.04
3755.17,0.89,50.92,0.69,0.04,0.16,19.75,0.82,555351401,41.06,8.11,0.31,61.15,38.31,4.55,80.11,4.66,89.31,19.15,0.67,91.76
7534.16,0.55,84.77,0.51,-0.05,0.59,15.13,0.59,485791393,74.38,5.97,0.63,59.59,23.84,5.65,84.34,8.1,70.47,76.28,0.52,74.12
11998.42,0.75,84.27,0.6,0.29,0.66,10.83,0.7,1115544080,58.43,5.25,0.05,86.19,59.62,7.81,93.13,5.92,84.63,32.28,0.31,54.97
55703.32,0.71,74.05,0.74,0.25,0.88,17.83,0.56,1389063781,76.21,6.65,0.16,92.79,51.55,3.47,78.85,3.45,68.93,40.16,0.76,67.07
30740.42,0.11,67.31,0.67,0.23,0.23,3.13,0.94,545310654,71.79,4.92,0.15,77.93,29.2,8.23,49.73,4.3,92.22,56.39,0.1,51.85
30285.5,0.68,57.07,0.33,0.2,0.11,12.54,0.54,560861020,55.38,5.27,0.7,57.14,26.65,5.07,86.94,4.61,45.22,76.69,0.54,60.05
22130.67,0.78,82.67,0.12,0.43,0.63,18.61,0.96,1376800635,71.48,6.52,0.32,40.39,38.84,6.16,52.87,4.14,91.96,74.22,0.41,51.98
25004.98,0.65,81.7,0.61,-0.1,0.58,7.58,0.8,402431293,49.28,6.51,0.95,79.46,21.52,5.19,52.4,3.38,64.87,63.93,0.33,91.39
56711.7,0.53,77.9,0.51,-0.18,0.86,9.15,0.78,1367220051,83.95,4.25,0.0,75.21,50.27,7.07,75.52,5.3,72.03,45.96,0.23,95.18
3063.93,0.36,72.06,0.35,0.2,0.62,18.51,0.88,623760872,35.42,7.64,0.82,61.77,58.57,5.51,81.17,4.02,84.1,60.97,0.44,60.37
30655.75,0.77,78.94,0.98,0.25,0.63,2.64,0.7,1293957314,81.78,5.69,0.68,46.87,57.65,4.43,90.59,6.36,86.16,45.76,0.48,55.14
50354.69,0.76,56.68,0.28,0.0,0.22,5.63,0.75,128059391,45.16,7.3,0.66,65.76,53.76,5.55,49.26,3.09,83.64,61.03,0.32,71.53
37841.07,0.53,65.19,0.44,0.49,0.32,8.14,0.93,140580014,41.66,6.01,0.39,62.2,20.92,4.28,81.32,4.35,87.08,70.6,0.34,70.77
18572.99,0.17,53.8,0.9,0.29,0.97,6.94,0.6,696529761,80.96,4.46,0.82,54.88,43.24,2.9,86.96,3.18,78.89,33.96,0.12,58.04
23938.91,0.69,80.79,0.8,0.16,0.74,8.55,0.84,560032909,62.04,7.78,0.53,93.91,38.02,7.77,92.98,3.93,89.48,63.43,0.87,70.49
29576.23,0.88,55.87,0.28,-0.02,0.74,6.41,0.95,787211903,34.98,6.39,0.5,71.71,41.92,7.25,80.42,6.97,82.78,39.95,0.77,57.63
31932.87,0.41,68.01,0.91,0.29,0.32,18.97,0.69,987034693,89.15,5.11,0.66,54.62,52.69,6.38,54.1,4.72,53.76,25.07,0.76,89.91
57981.7,0.92,70.97,0.97,0.37,0.23,17.27,0.99,736275686,64.24,5.04,0.37,45.39,44.49,2.66,46.71,8.5,88.6,78.44,0.93,67.05
2044.56,0.44,56.72,0.82,-0.19,0.47,12.32,0.77,394726445,40.4,8.9,0.85,53.59,57.22,8.23,31.36,4.01,72.12,41.74,0.19,96.54
53674.81,0.63,68.32,0.79,-0.0,0.89,5.25,0.75,1317618676,81.78,4.24,0.77,48.38,30.65,8.17,47.8,5.73,85.07,16.2,0.03,88.3
40044.14,0.63,52.48,0.44,0.19,0.53,11.02,0.52,959407250,77.76,7.02,0.49,91.05,58.7,2.79,50.5,7.29,54.9,25.1,0.54,84.54
54263.79,0.89,67.03,0.1,-0.13,0.19,18.12,0.66,1333618450,45.14,7.77,0.55,90.18,21.53,8.24,59.24,3.79,81.03,63.41,0.98,60.97
12361.99,0.09,73.49,0.56,0.39,0.99,3.81,0.77,833727938,44.53,5.34,0.31,66.85,26.98,9.61,94.46,7.7,85.93,10.33,0.35,65.07
35753.3,0.61,71.28,0.85,0.05,0.83,14.93,0.55,986828784,46.74,4.62,0.56,49.31,48.35,6.46,49.56,4.26,82.72,62.99,0.94,94.69
