GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
42002.95,67.81,0.1,0.14,6.61,0.97,673663592,4.1,0.61,67.81,45.74,5.72,0.04
54271.16,52.19,0.85,-0.13,4.07,0.71,445686707,7.89,0.26,89.09,38.63,8.14,0.23
51327.8,79.52,0.76,0.25,13.07,0.76,267043307,6.01,0.07,68.07,27.25,4.77,0.22
14385.36,61.62,0.84,0.42,2.36,0.6,1103620228,8.07,0.16,91.65,58.93,4.73,0.87
56062.26,71.66,0.66,0.05,3.32,0.88,708165373,5.18,0.42,59.73,36.75,7.04,0.04
25243.09,81.34,0.45,0.04,7.34,0.71,1288076191,6.32,0.47,78.35,53.23,6.08,0.64
27428.6,84.41,0.63,0.46,13.31,0.8,225078423,5.59,0.96,96.81,34.99,5.67,0.55
31787.13,62.28,0.3,0.14,16.8,0.76,1316521150,5.24,0.05,59.58,48.27,2.96,0.29
8203.04,53.39,0.38,0.27,7.05,0.62,446734698,4.33,0.78,49.66,58.52,6.3,0.48
29399.99,82.8,0.54,0.36,14.37,0.53,1209783077,7.31,0.9,47.67,55.38,8.07,0.27
2318.46,79.63,0.88,0.46,8.46,0.9,661107638,6.11,0.78,83.13,50.8,9.36,0.34
28912.58,59.86,0.39,0.35,11.7,1.0,603828011,5.99,0.79,65.85,46.95,6.83,0.41
17268.05,61.19,0.11,0.36,3.86,0.96,221740186,5.93,0.04,77.96,39.24,8.92,0.02
42650.26,62.0,0.77,-0.0,2.44,0.59,1243217047,4.23,0.14,77.82,23.81,7.05,0.04
16169.77,54.05,0.8,0.23,18.33,0.54,989672101,6.4,0.73,67.16,48.63,6.24,0.61
41742.61,58.14,0.24,0.34,4.62,0.52,946829073,4.54,0.84,95.21,55.88,2.06,0.41
11610.82,72.57,0.18,0.19,18.18,0.75,1337443285,8.76,0.14,52.13,53.07,3.75,0.71
27961.84,68.59,0.63,0.34,5.8,0.64,273295846,5.59,0.06,92.97,22.95,4.5,0.08
42150.21,73.71,0.15,0.37,4.65,0.8,584921013,5.73,0.9,49.91,33.27,8.34,0.22
17611.68,50.09,0.02,-0.16,3.92,0.78,197470223,4.58,0.65,92.41,38.83,3.11,0.75
11993.68,59.87,0.93,0.17,11.0,0.73,1090501259,4.5,0.01,99.63,26.61,2.39,0.56
42912.87,76.11,0.26,-0.18,17.7,0.68,355087303,8.68,0.13,55.55,43.72,4.06,0.65
32012.23,50.55,0.47,0.24,3.24,0.63,19469737,7.3,0.73,67.79,33.08,3.07,0.77
47286.1,80.82,0.76,0.1,15.4,0.63,371984954,6.41,0.16,98.6,31.11,4.35,0.33
38018.9,57.31,0.1,-0.12,5.8,0.69,1071435134,7.47,0.12,40.58,56.29,5.87,0.78
55101.75,53.49,0.26,0.3,8.15,0.66,829001593,7.05,0.02,83.44,55.26,7.5,0.76
50586.53,63.79,0.05,0.12,9.83,0.65,92131433,7.11,0.03,54.35,42.91,7.74,0.02
17288.43,66.87,0.27,0.17,16.14,0.87,1424229436,5.98,0.81,57.77,48.27,4.23,0.52
6372.9,74.47,0.73,0.44,9.0,0.99,1093412324,7.63,0.92,49.0,23.68,9.26,0.18
42541.05,82.36,0.42,-0.09,16.87,0.56,1424614642,5.15,0.12,59.51,22.64,5.44,0.6
29319.0,71.51,0.97,0.27,13.0,0.79,1209525169,7.2,0.5,90.41,42.49,4.33,0.73
25160.28,83.62,0.22,0.39,3.84,0.5,1088536560,9.0,0.99,63.23,57.51,3.47,0.26
26980.75,80.59,0.95,0.41,2.86,0.97,577521617,6.79,0.8,48.08,34.58,5.56,0.28
33109.97,52.54,0.2,-0.2,15.64,0.78,643132234,4.05,0.0,60.78,46.58,8.64,0.66
18004.84,66.46,0.43,-0.1,13.55,0.95,551681014,8.31,0.83,93.27,34.27,8.49,0.24
17572.11,53.15,0.7,0.38,17.73,0.53,160651547,7.34,0.1,93.11,49.84,3.5,0.51
46089.01,64.45,0.16,0.49,6.46,0.98,1104395382,4.22,0.18,46.32,32.02,6.53,0.8
10714.63,74.37,0.18,-0.05,17.67,0.52,28742038,4.32,0.0,72.05,54.63,9.4,0.55
39401.85,83.17,0.66,0.34,13.87,0.74,687282970,8.64,0.68,88.64,20.83,9.75,0.87
4024.95,61.36,0.82,0.06,10.7,0.55,1147527640,7.69,0.49,90.12,50.25,5.72,0.31
29038.42,65.3,0.78,-0.09,14.69,0.88,303262549,5.45,0.65,44.95,56.58,7.48,0.83
53843.42,73.4,0.41,0.37,6.93,0.65,437068618,7.72,0.56,89.74,48.81,9.83,0.55
19778.32,65.94,0.74,-0.12,18.7,0.52,648445734,4.89,0.81,43.62,53.31,3.36,0.03
5099.32,62.65,0.09,0.25,3.94,0.86,1191342369,6.11,0.34,99.2,48.73,4.34,0.81
17444.11,70.0,0.05,0.11,2.72,0.89,568457305,5.76,0.39,89.86,31.35,2.86,0.34
30894.78,68.95,0.09,0.35,4.28,0.81,444133685,7.46,0.54,86.39,54.17,7.7,0.95
26927.45,53.96,0.43,0.26,16.02,0.74,972141402,8.81,0.91,84.57,43.8,4.89,0.86
53185.3,65.22,0.93,-0.1,3.4,0.82,523874840,4.16,0.57,79.87,33.7,7.62,0.93
2172.91,67.21,0.81,0.43,15.41,0.7,69464895,6.43,0.65,93.67,37.78,4.54,0.95
1545.3,57.95,0.88,-0.05,15.07,0.74,1182035012,7.61,0.32,86.65,47.52,4.78,0.87
57733.16,83.29,0.82,0.02,7.29,0.52,369197384,6.53,0.42,98.18,56.4,2.27,0.73
25759.63,77.36,0.65,0.27,8.2,0.8,235293961,5.82,0.42,73.78,46.93,5.05,0.79
22899.27,52.43,0.09,0.22,6.49,0.95,98003093,7.57,0.37,40.12,49.25,9.01,0.65
25772.31,66.44,0.28,0.43,5.2,0.97,1027406445,7.86,0.57,70.56,35.59,6.72,0.87
37190.04,60.86,0.35,0.04,18.51,0.61,546113505,6.2,0.09,46.66,28.02,6.77,0.46
56724.78,65.29,0.64,0.47,7.54,0.95,1061918684,6.7,0.33,55.51,46.74,8.89,0.42
29852.03,84.9,0.95,0.39,15.99,0.82,227138336,7.49,0.51,83.21,23.97,9.76,0.89
9232.08,56.61,0.98,-0.13,5.58,0.51,620563961,8.21,0.36,75.9,28.29,8.15,0.69
51463.55,80.44,0.26,-0.17,16.51,0.57,1485327291,4.13,0.19,65.56,22.21,7.27,0.24
46708.58,58.28,0.34,0.12,10.48,0.98,1451831731,5.28,0.23,41.99,56.8,2.95,0.53
19192.95,55.79,0.78,0.48,5.8,0.51,1183399013,7.14,0.46,50.05,24.48,3.96,0.42
47075.74,57.71,0.02,0.37,8.25,0.52,763875261,7.47,0.53,54.2,27.14,7.18,0.88
43704.36,79.01,0.6,0.5,13.38,0.72,1421322942,4.41,0.12,80.77,49.82,3.34,0.17
6158.53,67.08,0.42,0.19,2.25,0.93,1175677845,4.71,0.59,67.74,24.58,8.02,0.29
32863.88,73.98,0.53,0.17,17.92,0.61,1260865856,6.84,0.63,70.12,44.05,5.26,0.34
32649.34,78.67,0.9,0.05,12.47,0.97,866289587,6.03,0.35,96.24,43.8,7.16,0.65
21952.86,84.88,0.02,-0.11,10.69,0.74,957450641,7.03,0.29,70.59,21.7,2.04,0.65
19596.05,66.75,0.6,0.36,2.48,0.9,842731229,5.21,0.17,59.76,31.35,2.53,0.51
17617.53,82.25,0.19,0.02,12.09,0.87,1329790166,7.54,0.16,48.72,59.57,8.33,0.81
41981.85,80.17,0.48,0.45,10.01,0.97,1464750756,4.73,0.42,96.3,42.29,2.89,0.72
45938.82,62.61,0.71,0.03,18.14,0.67,1389188325,4.4,0.37,44.3,28.62,2.28,0.08
11766.1,50.48,0.95,0.49,11.53,0.69,244235226,8.71,0.35,50.28,30.85,3.45,0.93
7065.71,74.59,0.07,-0.02,6.73,0.94,546442086,4.11,0.13,57.68,38.7,8.95,0.29
52583.5,81.95,0.15,-0.16,9.79,0.53,1272630927,6.38,0.86,65.39,36.54,8.71,0.26
41281.89,61.99,0.82,-0.03,11.11,0.57,541692408,7.8,0.58,58.77,48.73,6.88,0.69
16783.2,67.48,0.46,0.28,13.59,0.61,1284568454,6.58,0.26,62.87,40.3,3.86,0.4
39792.16,68.77,0.19,-0.06,15.67,0.5,1137716034,6.39,0.49,61.94,36.08,7.37,0.56
13975.55,76.9,0.99,-0.17,19.05,0.53,756270952,7.49,0.71,75.12,53.75,5.2,0.45
46326.62,74.77,0.22,0.06,9.34,0.74,275546331,8.36,0.83,81.81,26.27,9.17,0.67
5571.66,58.36,0.05,0.16,13.59,0.97,218403785,6.73,0.41,55.14,24.2,3.21,0.58
11324.81,58.49,0.59,0.3,14.93,0.54,276086525,7.11,0.83,82.32,44.28,4.89,0.26
45956.21,59.49,0.04,0.25,12.52,0.89,51163330,6.59,0.54,53.12,42.11,5.38,0.51
20017.67,64.47,0.51,0.44,11.86,0.66,611296800,8.18,0.61,81.5,53.11,5.27,0.41
26690.73,70.17,0.31,-0.04,5.93,0.92,88876436,6.53,0.27,53.93,34.05,2.9,0.95
50821.15,83.48,0.52,-0.06,5.15,0.72,1484872044,5.03,0.85,97.63,25.03,4.56,0.06
43799.32,69.27,0.76,0.2,4.55,0.71,978803729,4.41,0.49,54.22,22.45,7.51,0.03
4783.98,76.31,0.86,0.13,15.69,0.7,914829161,4.24,0.97,72.95,31.12,2.24,0.25
29042.29,73.44,0.2,-0.14,4.98,0.51,1191302417,4.78,0.19,46.87,55.6,4.64,0.38
6359.45,53.22,0.8,-0.08,14.15,0.95,133925914,4.1,0.18,97.93,36.89,9.96,0.11
58148.22,50.5,0.96,-0.13,15.63,0.78,8312845,5.22,0.18,76.32,32.46,9.28,0.88
21512.63,52.62,0.27,-0.07,11.88,0.95,799308068,8.67,0.3,96.62,37.22,9.01,0.19
43344.5,55.07,0.3,0.44,16.69,0.71,1443419603,4.43,0.63,70.44,53.63,2.53,0.69
10843.46,61.11,0.93,0.43,9.15,0.98,937803349,8.94,0.13,74.18,41.57,4.73,0.08
26619.97,70.11,0.26,0.13,15.03,0.56,705657664,5.56,0.7,61.98,21.86,2.28,0.72
44001.21,77.61,0.78,0.06,11.73,0.6,922235767,4.06,0.96,52.62,53.96,3.44,0.63
34055.93,79.47,0.47,-0.11,14.48,0.54,726683819,6.26,0.26,64.43,37.63,3.54,0.72
29432.55,65.05,0.07,0.21,4.53,0.57,1296602879,8.26,0.8,44.7,27.75,2.36,0.97
56076.61,58.37,0.42,-0.19,17.98,0.65,737023577,4.67,0.74,64.24,20.85,4.01,0.21
43640.91,83.82,0.93,-0.16,13.09,0.95,81708862,4.29,0.99,73.15,44.49,3.19,0.43
50579.84,75.26,0.34,0.28,15.61,0.9,30579462,8.57,0.16,65.42,27.95,9.34,0.51
22143.69,81.06,0.55,0.34,9.63,0.89,870184669,5.38,0.36,64.25,23.06,7.29,0.47
2362.04,55.2,0.74,0.22,18.99,0.74,532986374,6.34,0.35,43.59,31.95,3.96,0.79
54714.25,71.34,0.53,0.38,19.36,0.66,1399913034,6.35,0.66,69.75,24.93,7.35,0.07
36480.69,78.16,0.59,-0.18,5.79,0.8,715709441,4.77,0.8,81.03,43.6,4.06,0.21
17953.87,65.78,0.06,0.3,14.37,0.6,982194323,7.24,0.11,40.48,57.1,8.5,0.36
52107.78,79.04,0.52,0.2,12.45,0.6,255717939,5.28,0.36,91.41,24.12,7.9,0.76
18185.08,84.5,0.5,-0.08,8.37,0.68,402085223,6.87,0.45,70.49,44.88,3.28,0.3
26551.4,75.28,0.71,0.08,8.96,0.69,1488041013,8.17,0.17,52.03,26.86,7.99,0.42
1231.83,62.89,0.97,0.16,8.47,0.69,969865682,4.7,0.8,57.89,22.65,8.68,0.6
21043.16,59.14,0.77,0.34,6.89,0.64,173495762,4.2,0.17,64.02,31.67,2.24,0.54
51597.67,64.19,0.25,0.06,9.59,0.89,1187555195,6.78,0.63,46.9,47.83,7.96,0.65
23166.64,81.64,0.96,0.16,12.09,0.5,1377795850,5.54,0.98,51.25,31.91,9.35,0.58
18593.64,56.79,0.55,0.39,14.32,0.51,22974913,6.64,0.87,76.86,42.56,7.73,0.48
52719.71,66.24,0.08,0.08,4.34,0.69,491036191,4.54,0.33,90.65,32.11,3.55,0.47
52060.33,65.32,0.45,0.34,15.32,0.84,535888895,8.17,0.3,98.53,44.29,7.6,0.16
52425.39,77.52,0.78,0.44,2.9,0.67,44580545,5.61,0.05,73.94,49.61,2.82,0.34
11219.01,60.23,0.38,0.5,7.6,0.7,949586099,8.56,0.39,94.74,35.06,7.27,0.77
29644.26,64.84,0.16,0.22,17.93,0.53,310357727,8.23,0.2,68.69,34.95,8.26,0.78
35816.87,54.05,0.98,-0.11,16.2,0.86,1014705597,8.69,0.28,91.97,54.8,4.26,0.49
9246.53,51.57,0.25,0.06,17.1,0.95,435833481,7.12,0.8,79.63,22.43,6.99,0.99
50296.59,82.52,0.09,0.2,14.93,0.56,1441226722,7.99,0.12,84.24,57.65,8.02,0.72
22477.62,60.31,0.36,0.46,14.3,0.91,967609632,7.51,0.32,71.46,40.73,4.37,0.4
59576.05,60.21,0.1,0.07,10.19,0.98,1360797032,4.26,0.08,99.61,47.74,5.88,0.04
48931.75,73.61,0.64,-0.13,3.84,0.64,1095166327,7.32,0.27,82.82,42.69,2.98,0.86
36103.13,83.71,0.62,0.3,19.77,0.71,1360390388,8.33,0.89,88.3,44.16,7.79,0.52
14349.91,77.47,0.26,0.2,10.5,0.85,1329874472,7.51,0.29,82.64,43.04,2.83,0.06
56017.26,57.08,0.5,-0.09,8.86,0.88,675000020,4.4,0.53,74.64,25.32,2.25,0.54
53925.27,61.19,0.9,-0.14,3.2,0.58,48065824,5.93,0.97,85.29,22.49,7.35,0.69
48922.13,80.79,0.37,0.34,11.83,0.63,1387495543,6.98,0.14,63.91,22.22,9.5,0.27
23233.3,51.33,0.02,-0.17,5.79,0.51,1311352917,5.95,0.17,42.62,33.28,4.75,0.05
51123.08,67.37,0.69,0.07,15.05,0.56,580785108,8.61,0.57,68.94,30.34,5.45,0.29
9748.67,50.39,0.17,0.32,19.14,0.97,131887068,5.87,0.08,46.87,51.12,9.87,0.64
39635.05,64.39,0.31,0.39,13.44,0.71,488646506,4.78,0.67,48.44,30.35,6.31,0.66
58204.75,65.16,0.24,0.05,15.02,0.51,1217290727,4.95,0.35,95.04,34.9,3.72,0.39
2315.8,68.3,0.78,0.24,15.25,0.51,1364790341,7.5,0.55,77.97,47.14,3.29,0.88
27888.41,53.29,0.09,0.3,10.8,0.52,762203572,5.09,0.01,95.17,30.07,5.51,0.49
59172.48,80.91,0.9,0.06,15.23,0.8,392556441,7.24,0.41,71.92,45.98,8.98,0.37
31224.8,50.45,0.29,0.21,15.26,0.58,980319172,5.42,0.71,87.32,59.15,4.55,0.01
38431.96,76.71,0.69,0.09,2.26,0.91,1252524473,8.76,0.71,42.5,40.49,7.6,0.92
7078.13,63.19,0.86,0.21,3.18,0.87,490612753,4.46,0.78,95.09,58.99,2.58,0.25
39786.19,68.21,0.26,-0.05,13.23,0.69,19502820,5.09,0.81,58.26,59.93,8.78,0.92
46099.61,63.56,0.61,0.3,8.99,0.51,1415559863,8.95,0.68,71.55,58.17,8.65,0.6
56003.8,77.27,0.41,0.09,12.26,0.61,863099487,6.77,0.57,86.37,49.22,7.38,0.78
51587.48,53.86,0.4,0.31,16.36,0.56,148997232,5.66,0.78,76.1,43.42,8.3,0.55
17052.97,57.02,0.51,0.23,19.87,0.75,585208420,7.35,0.87,67.45,47.72,4.7,0.6
4216.83,52.01,0.9,0.16,6.7,0.74,765040734,5.32,0.63,53.63,54.51,5.75,0.76
20401.15,54.6,0.03,-0.13,7.29,0.94,693044156,6.25,0.12,67.89,36.21,7.58,0.92
33360.53,84.9,0.32,0.47,11.07,0.66,39774563,7.24,0.04,87.78,28.09,6.66,0.7
44982.56,64.17,0.77,0.47,9.63,0.7,950198566,8.02,0.33,51.31,45.79,2.36,0.81
8215.03,76.08,0.4,0.11,12.64,0.98,1467731805,4.52,0.29,41.69,48.57,5.3,0.54
23882.86,67.41,0.09,0.23,9.3,0.59,74707187,5.76,0.61,74.53,32.17,8.98,0.03
4735.84,61.11,0.45,0.08,13.27,0.56,1246357223,4.08,0.19,62.53,59.62,8.7,0.91
36615.03,50.58,0.46,-0.03,16.01,0.77,1129650490,6.8,0.79,45.11,42.13,5.55,0.24
59416.48,62.58,0.34,-0.14,5.29,0.73,906550060,5.92,0.47,60.32,38.04,8.41,0.13
59980.72,67.52,0.85,-0.13,13.13,0.64,22701606,7.14,0.16,60.08,54.67,3.0,0.35
56074.89,77.67,0.9,0.26,10.07,0.8,925227100,5.8,0.06,89.04,35.75,7.14,0.6
47634.5,72.05,0.41,0.21,9.36,0.99,907822135,6.97,0.83,97.46,55.39,9.88,0.03
42455.0,67.61,0.43,0.03,18.73,0.5,1353313953,8.42,0.85,87.25,54.68,7.36,0.25
29937.11,68.31,0.22,0.17,13.04,0.72,816792056,5.72,0.82,78.12,37.0,9.58,0.18
33745.54,79.76,0.15,-0.11,11.14,0.9,932056654,6.94,0.88,65.79,33.12,6.98,0.5
13480.19,61.13,0.94,0.09,3.1,0.9,1361124910,9.0,0.98,79.73,58.83,5.8,0.93
15848.2,80.94,0.11,0.47,6.79,0.81,1396745968,7.08,0.26,80.91,30.19,6.7,0.43
46821.76,83.36,0.22,0.44,13.78,0.52,306417712,8.35,0.4,97.67,22.32,5.62,0.73
1485.94,72.25,0.24,0.16,19.18,0.98,720203950,6.86,0.37,55.98,56.65,3.0,0.05
28615.86,80.88,0.49,0.08,8.97,0.88,1364704599,6.6,0.1,40.84,26.88,7.95,0.32
26450.56,69.79,0.26,0.46,13.38,0.52,184649011,6.56,0.75,61.56,23.33,8.1,0.68
45222.07,76.04,0.15,0.3,10.93,0.72,355148781,4.22,0.07,64.24,40.69,4.23,0.04
51968.14,80.12,0.89,0.16,19.51,0.5,1099057019,4.34,0.5,89.45,51.48,5.87,0.2
21230.63,74.02,0.45,-0.19,16.22,0.56,100541622,8.25,0.05,83.95,51.43,6.37,0.26
53998.5,65.2,0.15,0.41,10.98,0.89,984517295,8.0,0.43,79.84,23.1,4.23,0.18
40569.14,80.07,0.83,0.29,2.48,0.54,569661494,8.7,0.14,41.09,44.97,8.81,0.66
57568.41,84.05,0.14,0.15,5.38,0.57,1026864913,8.37,0.7,84.45,26.8,5.95,0.35
46714.84,84.42,0.84,0.22,13.96,0.65,1267099669,8.94,0.18,65.02,41.77,2.42,0.88
27573.01,77.74,0.84,-0.02,18.37,0.82,905107301,7.33,0.62,81.8,57.81,8.15,0.24
2473.28,65.4,0.0,0.38,12.57,0.76,747307533,6.78,0.04,76.97,54.8,4.54,0.27
35738.88,73.28,0.09,-0.14,10.32,0.88,407413258,7.18,0.01,59.97,24.31,8.69,0.96
56572.39,80.67,0.42,0.02,13.62,0.93,999225001,5.86,0.73,91.98,59.54,7.61,0.42
34368.3,76.4,0.29,-0.07,2.78,0.98,1027788658,6.77,0.54,55.55,31.89,4.81,0.94
5373.03,73.14,0.75,-0.01,13.85,0.88,880066069,5.72,0.54,48.22,44.29,3.24,0.43
52509.1,70.9,0.93,-0.04,10.27,0.52,1216127164,8.43,0.8,69.26,32.79,5.18,0.48
13850.15,83.29,0.53,0.35,19.86,0.66,931197132,8.03,0.86,94.44,29.26,9.78,0.91
46852.51,61.51,0.1,-0.19,18.62,0.65,1493539928,5.29,0.42,82.63,53.29,5.0,0.2
22014.53,84.32,0.56,0.02,2.27,0.65,1153241252,7.0,0.05,94.13,44.42,6.94,0.17
35848.66,76.55,0.67,0.15,8.07,0.79,985022158,7.49,0.02,61.38,44.34,8.29,0.72
53777.79,76.29,0.75,-0.06,6.68,0.62,1415916944,6.93,0.32,69.73,56.07,2.25,0.12
52696.0,54.86,0.72,0.08,4.96,0.62,658265830,8.73,0.18,91.8,35.42,7.48,0.23
17906.3,69.4,0.49,0.38,11.92,0.81,49955037,5.27,0.2,43.32,57.48,4.49,0.62
2794.92,67.12,0.19,0.46,4.46,0.83,683065024,4.04,0.33,76.98,50.42,6.19,0.65
4918.57,68.0,0.93,-0.04,17.86,0.8,294901362,5.24,0.11,72.53,55.26,9.95,0.03
47251.07,79.79,0.31,-0.05,14.02,0.61,1144900101,4.65,0.13,86.82,23.43,7.31,0.56
31417.27,61.08,0.95,0.31,16.74,0.94,692163149,6.59,0.53,58.56,34.95,9.2,0.8
58233.38,84.47,0.66,0.22,10.76,0.71,1248567936,4.74,0.77,72.97,50.39,5.72,0.09
21901.68,75.37,0.66,-0.03,17.36,0.57,1164278055,4.85,0.68,94.58,56.29,8.77,0.33
6562.28,64.04,0.44,-0.05,12.46,0.72,505180306,8.08,0.52,94.63,42.56,6.9,0.01
10070.96,82.55,0.1,0.49,17.09,0.66,1476534257,8.57,0.09,90.74,36.33,8.76,0.63
14471.52,84.49,0.9,-0.12,10.76,0.77,676800211,4.33,0.39,42.43,42.86,3.5,0.65
55870.4,70.77,0.48,0.28,6.3,0.55,1160062273,7.22,0.06,69.08,37.24,6.62,0.97
13321.38,66.37,0.32,-0.01,6.47,0.93,1133013607,6.77,0.31,87.76,36.32,8.48,0.63
13770.14,59.01,0.89,0.48,15.74,0.68,379391162,7.02,0.26,48.99,43.99,9.08,0.64
10688.8,78.93,0.96,0.14,7.44,0.62,1077938448,5.78,0.18,56.5,33.32,9.66,0.48
3908.23,71.14,0.48,0.16,19.66,0.61,992693986,6.08,0.49,76.4,56.46,4.83,0.54
59763.47,80.51,0.02,0.41,8.5,0.72,1088638314,7.93,0.37,76.3,39.05,5.71,0.73
48873.04,55.66,0.27,0.31,6.59,0.8,946415334,4.58,0.06,81.53,58.99,6.57,0.04
35299.01,73.48,0.56,-0.19,6.42,0.92,1039679040,6.52,0.59,70.14,52.33,3.59,0.51
55782.8,72.83,0.08,0.15,19.27,0.54,338593964,4.47,0.32,77.63,44.49,6.72,0.31
22941.86,66.48,0.96,-0.12,19.8,0.75,496801244,4.63,0.52,68.16,44.35,8.04,0.79
53707.16,53.65,0.41,-0.01,16.44,0.72,89662556,7.85,0.0,52.94,30.46,7.25,0.97
22975.67,51.07,0.35,0.12,4.01,0.52,565199662,6.65,0.52,57.52,24.82,6.53,0.13
48802.15,57.42,0.31,0.03,16.0,0.92,195714859,7.24,0.6,96.66,39.9,2.58,0.87
30867.63,71.63,0.94,-0.15,19.9,0.81,758945335,6.82,0.06,79.67,20.39,2.35,0.27
12310.26,55.7,0.55,0.34,17.6,0.96,431523816,7.11,0.19,60.72,41.97,7.58,0.61
59923.21,64.76,0.8,0.1,4.7,0.88,548270145,8.16,0.86,74.12,42.75,7.43,0.22
59960.77,72.98,0.48,0.45,13.51,0.96,459980795,8.6,0.53,82.23,34.79,7.96,0.34
53695.18,83.07,0.97,0.01,4.91,0.78,1309299349,5.53,0.3,81.33,40.67,2.31,0.54
54703.08,81.09,0.73,-0.17,17.52,0.54,575150059,5.87,0.01,57.84,34.39,3.02,0.9
54423.88,70.92,0.99,0.25,15.42,0.54,1280714216,7.3,0.62,63.0,53.65,8.15,0.18
22620.94,65.89,0.64,-0.11,19.99,0.59,1154411920,7.51,0.56,87.37,38.79,2.12,0.83
56576.49,75.08,0.39,-0.12,17.71,0.8,886980411,8.4,0.76,75.73,58.32,6.49,0.34
21285.53,62.84,0.54,0.38,4.88,0.92,889666369,8.33,0.1,50.18,22.87,7.69,0.93
54022.89,73.26,0.46,0.13,12.47,0.81,1373349276,6.26,0.93,77.39,47.38,9.89,0.58
38081.23,66.52,0.5,-0.1,10.88,0.82,533867050,5.24,0.01,96.86,41.47,4.53,0.57
39940.15,60.18,0.25,0.33,19.24,0.54,1012295155,7.47,0.45,50.15,32.2,2.1,0.08
7228.96,62.21,0.67,0.21,2.43,0.75,1494283677,6.03,0.73,43.47,40.22,9.32,0.76
36002.99,51.8,0.57,-0.13,7.06,0.71,1116066219,6.52,0.74,40.67,25.96,9.04,0.28
15297.22,82.26,0.39,0.26,11.65,0.82,1243116713,4.91,0.35,92.8,57.07,3.11,0.41
47913.3,63.32,0.97,-0.11,11.78,0.96,1184107937,4.39,0.18,40.85,28.89,6.89,0.11
30883.57,55.24,0.3,-0.2,8.33,0.56,904101870,5.21,0.91,73.32,31.42,2.37,0.98
24810.65,65.03,0.21,0.15,4.1,0.66,359089520,7.32,0.17,75.19,42.36,7.63,0.48
1207.14,78.64,0.42,-0.01,6.42,0.65,638878676,6.3,0.15,56.09,32.55,8.91,0.4
15663.62,84.39,0.61,-0.14,5.99,1.0,298330276,7.45,0.31,42.14,52.28,7.08,0.57
20488.35,51.82,0.18,0.33,13.23,0.57,1253521485,4.33,0.84,72.03,20.18,8.8,0.16
16214.33,55.94,0.74,0.12,2.56,0.65,1462567204,5.04,0.01,72.69,26.48,5.38,0.49
37646.87,61.8,0.73,-0.15,2.02,0.62,1433231196,7.46,0.92,86.02,23.81,9.42,0.87
35380.57,70.96,0.24,0.15,17.77,0.58,369916507,4.8,0.23,76.69,30.13,3.63,0.86
15855.52,57.89,0.27,-0.14,14.27,0.79,441853150,8.54,0.94,74.17,31.25,2.83,0.1
21367.04,75.29,0.81,0.01,9.45,0.89,573227033,5.79,0.69,83.44,33.28,3.66,0.39
59315.0,68.14,0.62,0.31,4.19,0.74,107023943,4.4,0.49,85.63,35.67,9.49,0.06
20282.4,56.56,0.44,0.1,4.28,0.79,1375821070,4.24,0.7,71.0,31.96,7.19,0.89
41084.22,74.21,0.43,0.31,3.77,0.78,867030080,5.45,0.06,56.23,42.37,3.89,0.87
19843.66,61.93,0.71,-0.05,18.27,0.52,509398557,6.52,0.24,63.82,54.27,5.61,0.24
29469.77,58.39,0.64,0.23,4.43,0.8,486842272,7.03,0.73,46.83,47.18,2.27,0.21
25997.9,52.76,0.7,0.15,13.22,0.56,132672312,4.21,0.3,45.28,28.85,8.38,0.32
7381.46,78.87,0.06,0.29,5.24,0.67,825045253,5.44,0.45,61.82,30.87,6.17,0.61
30254.56,65.52,0.13,0.39,3.64,0.98,1389073854,6.91,0.26,93.77,25.41,5.88,0.13
2630.16,55.24,0.63,0.29,12.53,0.84,1092522217,7.62,0.01,55.87,36.5,6.39,0.95
58467.84,71.6,0.81,0.48,11.06,0.81,1064493698,5.07,0.61,54.56,22.11,4.46,0.82
3324.02,70.89,0.99,0.13,5.31,0.92,1089897341,5.71,0.7,42.29,24.14,8.7,0.17
12041.56,60.14,0.48,-0.11,2.26,0.94,693612072,7.72,0.32,71.3,35.26,9.94,0.44
55815.51,67.31,0.87,0.3,10.43,0.63,524964661,7.54,0.92,97.55,55.51,8.05,0.32
46644.56,78.93,0.25,-0.07,16.18,0.84,143013244,5.02,0.01,74.49,24.66,7.94,0.58
4116.65,59.87,0.99,0.32,5.47,0.51,383840843,8.31,0.5,59.25,38.71,9.75,0.16
11174.66,72.18,0.36,-0.19,17.54,0.64,369078935,5.63,0.98,91.94,51.2,9.07,0.74
57242.04,66.6,0.37,-0.11,14.57,0.96,1330481633,4.3,0.62,48.91,44.79,5.01,0.9
15442.58,76.24,0.04,-0.03,14.14,0.87,163995163,6.69,0.02,99.8,43.69,8.44,0.85
8696.76,67.06,0.98,-0.19,12.08,0.97,1013199302,8.42,0.37,92.56,39.28,7.4,0.47
28363.06,64.7,0.97,-0.02,12.01,0.94,3132359,4.59,0.49,43.08,37.05,9.3,0.09
53935.04,73.74,0.81,-0.14,17.79,0.84,276398760,7.49,0.99,44.08,53.0,9.92,0.8
1009.31,56.05,0.87,0.35,7.81,0.68,746524828,6.66,0.53,63.52,42.48,2.07,0.65
