GDP_per_Capita,Social_Support,Healthy_Life_Expectancy,Freedom,Generosity,Corruption_Perception,Unemployment_Rate,Education_Index,Population,Urbanization_Rate,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Climate_Index,Work_Life_Balance,Internet_Access,Crime_Rate,Political_Stability,Employment_Rate
9471.07,0.46,75.69,0.44,0.34,0.82,17.87,0.59,1215457415,73.0,7.94,0.75,88.66,40.92,7.06,33.48,4.09,48.46,77.13,0.47,65.2
53037.27,0.9,69.72,0.83,0.23,0.95,18.36,0.75,848283489,47.08,8.39,0.58,40.27,44.14,7.23,68.84,8.88,57.41,40.67,0.09,70.79
21321.25,0.34,77.23,0.88,0.29,0.29,15.38,0.51,257800348,39.66,7.38,0.57,59.28,41.6,5.26,76.01,6.02,84.6,79.89,0.52,66.41
18590.44,0.96,56.13,0.54,0.42,0.89,7.81,0.54,172505865,50.67,7.68,0.56,55.38,23.1,8.29,43.45,5.65,55.74,64.4,0.09,50.12
33400.19,0.49,66.87,0.7,0.15,0.58,4.98,0.99,684076979,61.12,4.19,0.61,78.19,45.2,9.47,96.55,6.75,79.17,45.93,0.41,93.07
4903.95,0.54,72.58,0.68,-0.14,0.79,10.98,0.54,880591924,53.0,8.67,0.48,66.08,32.88,8.19,92.49,5.71,83.12,43.19,0.55,65.93
57369.44,0.71,61.03,0.47,0.27,0.92,7.65,0.69,433898004,40.78,8.61,0.13,57.41,30.53,2.27,88.31,3.09,45.59,42.95,0.25,54.41
15269.32,0.62,75.99,0.99,0.21,0.85,15.3,0.62,148939327,74.81,5.34,0.3,94.62,35.2,6.4,52.76,8.17,92.98,55.03,0.8,62.42
26157.0,0.73,58.29,0.11,0.18,0.45,6.64,0.76,389339520,89.76,8.19,0.2,95.15,27.31,3.46,66.54,8.42,72.65,73.53,0.24,59.76
3628.84,0.4,81.62,0.93,0.32,0.87,10.27,0.86,601510268,87.14,4.18,0.27,52.85,50.29,4.29,33.04,6.36,71.8,59.54,0.11,81.43
55012.91,0.4,76.68,0.73,0.23,0.84,4.16,0.69,232428861,57.9,4.74,0.85,63.19,37.3,7.83,97.34,6.17,60.35,28.15,0.17,53.88
47484.02,0.92,84.86,0.78,0.02,0.7,14.81,0.81,828302132,39.51,8.97,0.26,80.38,22.37,3.77,92.29,7.67,67.92,22.43,0.98,57.35
21880.44,0.1,56.7,0.79,0.08,0.06,19.37,0.69,370880084,80.18,5.79,0.61,74.56,26.15,9.87,40.1,7.19,60.79,73.37,0.93,52.66
56174.56,0.99,50.41,0.73,0.27,0.57,7.82,0.73,1321327922,62.2,7.44,0.58,57.1,26.95,5.75,79.0,7.75,87.21,68.37,0.94,61.69
48904.59,0.82,79.25,0.45,0.24,0.39,10.08,0.6,859614004,61.64,5.54,0.1,81.27,21.55,9.66,35.16,7.74,62.41,48.84,0.39,84.16
28067.33,0.27,68.02,0.19,0.03,0.81,14.26,0.56,162150052,87.44,6.28,0.43,53.11,39.46,8.84,89.62,3.28,42.86,20.84,0.46,60.9
25063.74,0.88,58.47,0.92,0.11,0.0,13.89,0.56,466608353,68.69,7.76,0.64,75.35,38.18,7.11,51.32,8.69,43.22,47.62,0.05,81.94
37925.65,0.75,54.86,0.29,0.09,0.89,9.8,0.82,38453154,84.55,6.51,0.48,72.78,44.11,4.48,47.79,4.85,58.65,40.2,0.82,93.74
49789.99,0.54,59.12,0.47,0.13,0.57,14.97,0.98,1262267784,67.18,7.04,0.78,78.29,42.95,4.93,96.44,4.65,53.73,32.82,0.85,86.15
54989.53,0.54,57.87,0.06,-0.04,0.38,10.87,0.73,836370623,53.71,8.31,0.15,95.28,46.78,8.59,80.64,5.27,86.56,34.87,0.14,67.72
21448.1,0.16,79.7,0.44,0.02,0.67,9.29,0.96,193316051,83.38,8.16,0.62,49.34,44.45,8.77,44.51,5.46,72.49,39.67,0.22,72.83
24484.55,0.04,52.88,0.85,0.16,0.82,4.71,0.57,1406197354,39.78,6.07,0.35,93.03,59.86,4.88,57.9,5.86,78.34,69.26,0.66,56.77
56847.27,0.49,58.67,0.84,-0.05,0.26,10.02,0.66,169861489,72.38,4.74,0.88,48.92,20.15,7.93,44.58,4.02,77.84,27.68,0.52,84.36
16259.77,0.86,61.72,0.84,0.05,0.74,16.48,0.79,584709535,63.72,6.6,0.5,88.92,22.54,7.56,80.2,5.71,67.79,50.67,0.97,69.38
35230.41,0.66,73.24,0.25,0.16,0.55,15.78,0.57,244323514,37.24,7.32,0.74,78.99,41.04,3.57,49.28,6.2,80.6,34.74,0.12,59.37
46035.18,0.34,54.37,0.69,-0.17,0.43,16.39,0.91,536339494,59.98,7.28,0.87,50.57,41.58,8.18,81.59,5.17,54.47,70.3,0.07,51.67
25475.01,0.43,53.06,0.39,-0.17,0.41,7.31,0.96,1174421836,66.7,6.52,0.1,55.62,37.76,5.62,47.7,6.32,74.16,44.94,0.95,50.69
10084.49,0.2,60.52,0.34,-0.1,0.65,5.76,0.75,996083451,76.93,5.74,0.96,56.78,48.97,6.24,44.75,8.81,71.13,31.78,0.34,63.64
9080.94,0.08,71.94,0.14,0.38,0.35,4.07,0.72,382598368,84.23,5.2,0.09,51.8,22.84,2.65,69.35,4.97,65.78,21.66,0.75,52.1
18199.32,0.72,53.33,0.28,0.26,0.03,17.42,0.91,438029446,33.88,4.45,0.7,90.42,35.61,6.55,96.27,5.09,87.59,79.86,0.1,73.98
27899.04,0.35,75.35,0.45,0.49,0.94,3.76,0.55,440838546,37.6,4.52,0.77,62.13,58.49,7.09,37.72,7.68,66.32,26.53,0.58,96.55
2071.32,0.19,79.01,0.01,-0.04,0.65,7.01,0.88,1359551363,52.22,7.74,0.95,65.54,25.94,6.11,53.45,6.99,52.07,45.07,0.85,77.87
27488.37,0.52,74.83,0.32,0.02,0.95,9.97,0.75,1285308797,37.29,8.38,0.24,75.42,54.77,3.72,63.85,4.96,44.91,46.78,0.59,58.55
2816.2,0.45,73.54,0.76,0.07,0.17,7.13,0.67,1215213936,33.19,6.48,0.39,63.21,56.62,2.85,81.41,6.77,69.24,79.09,0.23,81.54
45623.58,0.13,65.12,0.14,-0.07,0.19,2.23,0.88,1119674917,81.73,5.27,0.24,93.1,43.85,5.01,63.63,6.62,91.98,15.34,0.09,80.79
7481.73,0.42,62.43,0.11,-0.01,0.53,12.95,0.85,935118043,42.78,6.64,0.59,47.33,31.27,9.39,62.7,4.78,64.4,20.2,0.59,94.02
32335.46,0.52,72.56,0.73,0.07,0.19,3.44,0.52,1450139087,69.19,8.41,0.67,69.18,27.78,7.24,81.65,5.47,66.99,21.83,0.5,84.03
37464.53,0.51,66.47,0.58,-0.02,0.62,11.82,0.64,744235903,49.76,8.51,0.68,54.74,46.64,3.03,37.88,7.86,67.89,72.96,0.43,72.11
27320.74,0.22,70.96,0.12,0.42,0.7,16.54,0.76,598826643,49.85,7.57,0.4,70.32,57.71,8.98,82.33,8.01,45.2,68.23,0.5,64.37
37061.65,0.12,67.9,0.3,0.2,0.21,13.98,0.72,225988558,38.22,6.66,0.48,47.63,46.97,6.98,62.24,8.85,62.21,47.93,0.54,77.76
6600.99,0.35,60.25,0.61,0.4,0.95,7.16,0.63,1273526280,51.25,7.38,0.57,72.4,53.94,7.6,40.52,5.83,64.31,37.88,0.26,84.2
43592.66,0.83,84.0,0.19,0.32,0.52,17.97,0.92,172124472,59.67,7.47,0.31,40.24,27.38,9.54,52.79,5.94,68.27,58.71,0.81,83.46
40654.2,0.33,58.16,0.18,-0.1,0.56,12.25,0.63,1078206789,48.96,5.94,0.27,59.16,30.66,8.66,46.25,7.88,55.82,57.42,0.08,77.87
57196.99,0.17,69.57,0.42,-0.06,0.82,3.35,0.67,199429752,65.35,6.9,0.13,83.41,31.19,3.26,94.26,3.82,87.53,35.46,0.37,71.97
28761.95,0.83,60.75,0.72,-0.07,0.02,9.74,0.83,954395957,60.18,7.03,0.52,59.26,41.37,8.38,63.66,8.94,85.21,18.81,0.96,80.21
17156.71,0.34,53.78,0.59,-0.18,0.97,7.49,0.77,851084457,51.92,5.8,0.98,85.91,59.75,5.99,95.2,5.46,47.71,41.97,0.61,96.1
20401.87,0.23,79.25,0.06,-0.03,0.19,12.75,0.75,785098300,62.17,4.48,0.46,55.74,55.49,4.39,31.31,8.81,93.24,45.06,0.67,83.37
48313.3,0.7,78.84,0.5,-0.17,0.77,6.66,0.79,316080059,62.33,8.91,0.47,95.95,54.32,9.29,96.48,6.36,79.79,70.17,0.47,56.21
9754.74,0.21,84.22,0.93,0.3,0.52,2.62,0.94,1335470903,48.74,5.06,0.54,43.82,58.71,2.55,96.57,5.82,86.49,36.32,0.44,90.82
51276.23,0.03,68.87,0.35,0.36,0.73,17.49,0.87,935296045,58.58,5.89,0.43,91.49,37.53,3.45,81.69,7.69,71.73,74.42,0.17,68.08
2196.52,0.76,65.66,0.41,0.4,0.26,14.15,0.87,467837258,51.26,6.01,0.04,92.1,58.43,3.97,87.52,8.34,81.34,29.34,0.3,67.94
36152.64,1.0,71.54,0.64,-0.01,0.82,18.7,0.56,345507431,50.25,4.06,0.98,76.46,50.1,9.29,69.54,6.99,62.91,69.93,0.89,65.69
46681.37,0.35,70.43,0.03,0.2,0.97,18.62,0.58,321605222,44.77,4.23,0.08,86.75,43.9,6.34,48.42,8.58,78.78,74.33,0.55,63.28
25239.75,0.6,71.53,0.34,0.25,0.84,17.25,0.63,1056354384,85.88,4.1,0.52,94.51,39.64,5.13,61.96,5.78,87.2,46.2,0.49,86.78
58462.49,0.38,69.45,0.6,-0.0,0.43,15.43,0.85,1139653464,35.02,8.65,0.33,63.93,34.89,2.82,36.01,4.09,87.47,78.19,0.06,96.74
40319.17,0.52,80.36,0.29,0.06,0.46,9.11,0.54,1250858481,83.35,5.09,0.99,65.79,20.58,6.58,43.95,6.72,74.51,14.98,0.07,64.04
38036.23,0.46,69.73,0.37,-0.11,0.94,12.04,0.59,719991978,62.69,5.79,0.62,48.62,31.76,9.25,61.35,5.12,55.53,35.12,0.64,92.86
42601.68,0.15,80.84,0.75,0.37,0.43,8.05,0.79,1139060062,55.07,7.45,0.06,47.53,45.99,6.72,95.61,6.85,61.63,16.9,0.36,65.33
22633.36,0.34,61.25,0.27,0.21,0.41,9.92,0.74,1489443890,31.77,6.99,0.89,83.04,52.6,5.74,85.18,5.62,73.02,63.86,0.34,97.1
53417.47,0.36,59.68,0.61,0.04,0.39,3.6,0.56,341309034,46.55,8.67,0.57,95.3,53.46,3.26,94.59,5.84,93.49,77.69,0.83,73.27
12813.04,0.8,54.73,0.8,0.24,0.88,10.41,0.71,768280001,66.28,6.47,0.58,82.12,21.33,4.84,87.51,7.76,90.94,24.93,0.07,56.23
49749.21,0.55,68.78,0.76,0.44,0.11,5.1,0.66,227793167,34.54,7.2,0.8,90.66,21.48,9.51,95.34,6.45,86.15,53.25,0.57,80.45
7322.25,0.64,61.45,0.66,0.01,0.66,8.15,0.5,332158409,75.68,5.53,0.02,89.81,47.95,2.46,30.96,5.9,40.82,60.61,0.01,74.63
54977.82,0.7,84.89,0.93,-0.14,0.36,3.62,0.62,694547112,64.96,7.01,0.3,59.81,49.95,8.7,70.94,8.07,94.05,63.32,0.25,61.65
33676.33,0.42,79.02,0.78,-0.13,0.97,15.86,0.61,115359092,33.07,4.92,0.41,84.4,42.18,6.54,71.83,3.86,62.39,45.65,0.96,71.78
35844.79,0.61,79.44,0.55,0.31,0.23,15.89,0.78,813552507,48.16,6.64,0.79,53.37,29.21,3.49,68.66,7.36,79.89,35.78,0.99,88.54
53788.13,0.32,81.31,0.97,0.16,0.49,19.72,0.78,963633735,38.78,5.44,0.13,68.98,43.04,2.06,81.71,4.66,79.79,30.56,0.44,63.24
12529.93,0.89,50.58,0.26,0.14,0.39,14.49,0.56,898734923,46.28,7.8,0.36,78.39,41.95,7.5,60.41,4.51,46.31,55.76,0.87,69.47
26100.44,0.89,70.62,0.85,0.38,0.83,17.37,0.68,692888025,88.44,8.51,0.57,82.49,29.67,2.15,46.0,4.78,66.62,27.99,0.18,56.81
35545.33,0.69,60.37,0.16,0.34,0.74,11.15,0.85,1344616044,78.81,8.37,0.24,48.94,55.61,7.28,32.0,4.16,42.92,14.39,0.8,82.38
55560.1,0.69,79.01,0.85,-0.12,0.95,13.43,0.82,1199692806,71.93,6.08,0.17,90.28,47.28,9.92,73.32,8.67,62.61,39.19,0.42,57.11
21262.4,0.85,84.01,0.44,0.21,0.52,3.97,0.7,809540083,56.92,8.18,0.86,58.98,20.09,2.77,95.87,8.67,81.34,23.96,0.52,85.12
14829.94,0.55,58.99,0.41,0.19,0.26,3.53,0.96,1290380996,63.26,8.22,0.9,90.26,44.34,9.76,55.72,4.21,65.37,45.74,0.07,65.3
26508.52,0.61,53.31,0.26,0.11,0.71,11.16,0.69,837663116,77.65,8.91,0.69,60.55,22.14,2.59,64.28,6.71,74.55,55.11,0.68,82.51
52864.66,0.62,76.03,0.7,0.37,0.7,18.03,0.71,1492765856,75.84,7.85,0.31,92.25,59.9,5.79,52.15,3.81,66.18,33.37,0.65,73.58
32737.46,0.1,71.02,0.09,-0.13,0.17,14.55,0.57,48793978,84.9,7.65,0.61,58.36,57.13,9.02,65.18,5.36,68.31,49.49,0.58,93.87
16183.18,0.93,54.31,0.39,0.4,0.22,11.18,0.78,1461014818,67.69,7.12,0.64,46.31,28.77,3.11,80.56,8.24,46.47,54.17,0.61,91.72
34215.91,0.68,61.83,0.93,0.03,0.54,10.73,0.51,905879301,75.99,7.57,0.34,58.91,48.09,2.89,40.87,8.26,55.14,49.21,0.12,89.22
19613.86,0.78,52.1,0.79,0.07,0.92,8.32,0.89,981782079,59.32,6.02,0.67,82.08,30.29,4.42,57.75,6.86,49.26,12.7,0.06,67.5
51519.79,0.08,61.5,0.44,0.25,0.33,4.33,0.97,531741327,43.22,8.05,0.56,89.42,32.07,6.41,88.14,3.58,40.24,28.31,0.01,89.99
52201.88,0.66,82.82,0.67,-0.05,0.67,17.15,0.61,936721724,53.23,6.54,0.71,83.93,34.6,2.28,38.71,6.65,90.32,51.31,0.19,66.05
18326.91,0.19,84.35,0.82,0.42,0.62,14.67,0.62,799668273,38.7,4.95,0.48,81.89,43.98,4.36,90.64,5.98,87.08,73.57,0.52,87.84
39924.16,0.0,84.34,0.79,-0.19,0.91,8.56,1.0,271151970,30.14,7.19,0.57,50.98,49.48,4.88,62.58,8.75,62.37,19.55,0.21,89.32
40748.99,0.07,65.51,0.53,0.24,0.29,6.29,0.87,209156055,30.33,5.79,0.3,86.5,53.31,6.36,67.72,3.17,77.57,48.88,0.68,96.2
6827.37,0.31,62.88,0.91,0.17,0.37,12.82,0.65,1465177358,44.38,4.51,0.34,75.11,50.14,2.76,79.55,3.3,84.88,39.81,0.29,63.1
22730.31,0.69,74.99,0.94,0.26,0.62,18.55,0.92,1081609837,32.53,6.29,0.66,40.39,45.09,4.72,74.53,5.4,59.99,13.37,0.85,73.87
35827.65,0.41,67.75,0.44,0.29,0.74,12.46,0.82,1046529708,49.09,8.75,0.95,89.53,28.86,8.05,38.84,5.51,86.26,76.36,0.27,55.14
13704.5,0.51,63.69,0.5,0.39,0.57,7.61,0.66,268237133,51.53,4.07,0.47,82.6,45.95,6.99,83.38,6.31,78.1,53.04,0.3,52.53
49606.59,0.74,83.11,0.45,0.29,0.77,5.78,0.94,1225333523,49.74,6.07,0.31,60.07,50.51,5.4,98.95,7.32,55.89,65.99,0.95,87.2
3594.33,0.06,58.73,0.32,0.35,0.12,5.4,0.62,101718911,34.07,6.35,0.65,92.89,48.89,5.66,34.01,8.26,79.12,33.17,0.98,56.85
29404.69,0.66,80.9,0.08,-0.16,0.98,9.67,0.74,232404022,77.54,7.67,0.2,95.87,20.14,7.61,77.12,8.43,94.56,28.47,0.38,87.62
41100.83,0.91,58.84,0.49,0.22,0.85,15.43,0.97,811608375,30.86,6.45,0.32,70.06,33.14,2.58,50.79,7.81,69.68,59.39,0.05,87.77
21034.82,0.48,83.93,0.56,0.18,0.86,3.9,0.56,18712493,38.52,5.19,0.22,74.81,43.53,8.44,96.12,7.76,66.35,66.62,0.49,84.06
14052.07,0.9,84.6,0.37,0.38,0.18,3.49,0.7,863793675,70.9,6.64,0.99,83.19,47.91,8.72,57.01,4.84,94.39,59.53,0.7,71.24
39746.64,0.87,63.88,0.75,0.23,0.82,6.82,0.53,157363016,88.97,4.1,0.44,62.57,50.93,5.09,41.5,8.17,94.44,40.91,0.21,91.26
6225.52,0.56,78.64,0.54,0.47,0.34,19.76,0.76,1015834584,83.14,7.75,0.83,44.77,57.1,7.73,82.68,5.5,42.6,18.78,0.19,88.24
8440.06,0.09,80.61,0.92,0.05,0.95,2.57,0.56,16930273,52.84,7.85,0.87,91.02,54.21,8.66,82.87,4.07,89.92,65.03,0.96,57.38
40006.7,0.86,72.5,0.59,0.12,0.67,3.49,0.82,1052705535,54.92,4.23,0.69,64.81,26.98,3.93,90.76,8.96,54.09,31.93,0.91,73.0
59845.49,0.23,64.23,0.55,-0.16,0.6,7.6,0.65,1410973850,85.24,4.41,0.77,89.98,53.97,3.84,40.81,5.73,53.57,52.31,0.39,68.75
59355.39,0.38,52.47,0.02,0.37,0.1,3.58,0.74,702197730,37.53,4.62,0.56,54.49,46.72,4.01,54.31,4.49,68.45,61.1,0.09,73.67
12007.27,0.91,83.49,0.76,0.43,0.41,7.66,0.63,363099977,55.01,4.36,0.8,54.24,42.66,4.93,44.42,8.3,49.36,18.42,0.3,51.44
4718.99,0.59,51.55,0.3,0.28,0.12,12.88,0.97,529028740,37.79,8.69,0.07,71.31,48.22,9.03,58.09,8.07,64.56,21.19,0.04,73.78
37271.49,0.37,65.37,0.24,0.38,0.88,14.71,0.74,927881059,42.69,8.82,0.61,73.49,34.6,3.09,87.85,8.63,71.37,12.97,0.41,60.25
59861.37,0.93,50.35,0.21,-0.09,0.93,13.86,0.96,1175636364,44.21,7.47,0.9,88.78,31.25,4.19,48.4,6.25,82.77,68.99,0.27,52.75
51775.66,0.86,80.4,0.82,0.38,0.15,10.04,0.54,958894597,78.05,8.03,0.94,43.35,57.02,2.91,95.47,8.63,53.91,55.17,0.92,53.74
51794.9,0.92,74.3,0.51,0.31,0.65,10.94,0.69,282249145,70.25,7.07,0.7,69.23,37.36,6.27,48.86,4.88,73.81,37.93,0.0,97.18
52752.14,0.46,50.14,0.89,0.12,0.08,10.6,0.77,496486842,43.64,5.86,0.63,59.74,32.96,4.29,68.76,3.7,65.82,77.69,0.67,65.14
26361.53,0.34,81.27,0.16,0.33,0.99,11.63,0.54,1477547874,71.84,8.06,0.88,45.62,37.75,2.58,42.5,7.87,51.14,11.36,0.18,52.51
22939.75,0.24,80.43,0.79,0.45,0.12,2.06,0.85,1029706330,40.81,8.49,0.15,81.73,20.97,5.42,63.44,6.77,44.04,21.77,0.85,94.23
43224.91,0.98,81.89,0.46,0.47,0.08,12.79,0.96,338598079,86.14,8.36,0.78,86.47,38.8,6.36,52.75,4.34,89.87,75.17,0.36,64.63
48022.27,0.29,66.57,0.6,0.17,0.82,12.78,0.84,1114303973,40.56,7.61,0.69,62.9,24.22,8.41,84.66,3.12,70.69,56.81,0.9,91.37
8183.37,0.74,70.87,0.44,0.14,0.38,18.77,0.6,157894327,31.38,8.11,0.84,41.43,48.52,7.82,47.2,3.22,61.15,57.91,0.78,51.96
57630.76,0.31,65.64,0.52,-0.14,0.47,3.53,0.69,465301635,83.25,7.89,0.48,43.09,32.51,8.0,79.7,3.83,80.91,26.92,0.95,53.79
5230.92,0.9,64.93,0.95,0.02,0.98,18.31,0.85,666009368,83.41,5.3,0.15,71.29,32.86,6.8,61.85,6.8,42.61,16.72,0.02,88.31
15129.83,0.23,50.86,0.61,0.1,0.63,6.57,0.57,703090324,61.96,4.57,0.39,44.38,55.35,4.67,78.41,5.3,43.11,69.08,0.74,54.16
10541.05,0.99,63.09,0.96,-0.02,0.73,15.29,0.57,1404119552,39.67,4.23,0.02,97.22,28.1,6.91,62.01,4.6,79.09,15.02,0.57,73.24
12171.52,0.02,64.5,0.42,-0.09,0.71,4.36,0.85,1372533750,31.57,7.43,0.85,53.05,26.93,3.82,55.75,4.32,45.7,44.28,0.18,66.65
41930.74,0.32,64.89,0.6,0.44,0.62,2.54,0.84,1144812996,72.72,8.61,0.52,88.12,27.15,2.27,54.55,3.37,92.33,38.89,0.82,55.03
20845.75,0.29,71.38,0.2,0.3,0.52,15.74,0.81,359781362,79.14,6.58,0.19,93.78,28.19,8.87,48.51,3.31,68.49,26.81,0.11,92.87
13072.9,0.78,80.21,0.12,0.36,0.33,5.96,0.57,1301522449,51.68,4.22,0.19,51.73,31.74,2.28,34.3,7.0,72.26,53.54,0.55,87.75
8514.95,0.14,54.73,0.47,0.33,0.81,5.88,0.76,828969583,68.35,5.79,0.17,96.81,53.4,2.05,90.02,7.88,79.88,20.68,0.2,67.98
25251.41,0.98,79.32,0.84,0.1,0.69,2.63,0.82,231162400,75.92,6.92,0.02,91.76,26.81,2.98,42.71,6.02,44.85,33.21,0.1,97.05
2781.33,0.89,71.29,0.31,0.01,0.32,5.93,0.64,540502534,44.38,6.8,0.88,99.02,33.1,6.26,53.53,3.48,49.25,34.18,0.35,65.98
1220.96,0.87,66.36,0.35,0.07,0.38,11.46,0.55,1090490254,88.52,4.12,0.39,94.6,36.3,5.66,60.52,4.78,89.05,40.89,0.82,54.2
21965.04,0.82,72.02,0.86,0.25,0.39,11.57,0.97,811558285,43.53,7.84,0.88,70.68,52.43,3.91,49.61,7.42,62.8,28.37,0.7,89.34
7214.7,0.23,67.2,0.22,-0.19,0.58,13.01,0.74,31708187,33.91,7.24,0.48,62.98,43.94,2.44,99.82,6.86,94.98,71.13,0.16,71.96
36214.55,0.77,74.94,0.61,0.15,0.96,3.66,0.97,70643567,39.33,6.84,0.8,70.13,35.73,8.28,61.02,6.69,61.05,75.42,0.34,54.14
44074.43,0.13,53.61,0.97,0.37,0.3,6.6,0.5,112526260,77.46,5.36,0.67,59.9,31.63,2.23,82.23,3.73,78.31,29.44,0.78,66.06
23311.13,0.07,67.14,0.92,0.09,0.62,16.26,0.91,1460498654,50.34,4.49,0.83,75.26,52.53,5.19,36.48,6.45,93.35,29.62,0.02,62.45
6678.54,0.91,51.58,0.77,-0.19,0.98,3.12,0.76,134944596,73.87,8.79,0.58,80.44,40.81,8.21,32.92,3.19,63.54,77.18,0.37,82.21
3830.09,0.79,83.02,0.51,-0.09,0.09,2.73,0.9,706938357,32.66,5.36,0.06,98.08,59.26,4.03,59.17,4.11,79.95,65.07,0.72,81.41
41033.82,0.71,79.63,0.21,0.05,0.56,19.66,0.94,533994617,84.65,5.03,0.65,77.41,33.31,5.66,81.54,4.09,54.96,73.16,0.7,74.67
54229.45,0.51,77.79,0.7,0.26,0.74,11.54,0.93,136625219,37.67,8.39,0.71,59.86,51.96,6.87,84.42,6.23,58.22,70.22,0.64,51.89
28875.16,0.12,75.47,0.61,0.05,0.81,12.69,0.51,1048151954,46.62,4.73,0.32,67.69,34.87,6.08,66.25,4.21,55.26,61.25,0.7,60.04
2193.94,0.74,66.41,0.65,-0.1,0.94,17.47,0.85,1332623344,71.25,8.95,0.74,70.56,35.68,6.21,54.57,7.56,82.76,38.67,0.27,89.68
26139.91,0.53,75.06,0.23,0.23,0.58,15.26,0.83,1407397171,69.91,4.66,0.25,83.08,56.17,9.04,42.06,7.31,86.35,29.79,0.21,77.55
45586.89,0.04,82.21,0.64,0.28,0.98,11.93,0.75,234120563,72.82,8.79,0.7,58.17,23.61,6.39,65.98,6.95,50.52,36.82,0.76,54.03
37733.03,0.51,80.41,0.66,0.45,0.55,17.65,0.83,437681774,83.19,5.0,0.01,78.78,46.35,3.53,80.87,8.08,58.93,17.4,0.69,88.99
39560.08,0.37,72.92,0.37,0.11,0.13,15.98,0.53,1272235825,30.09,5.62,0.44,60.81,55.43,4.09,85.18,8.47,74.36,22.43,0.46,53.2
29263.4,0.33,75.59,0.01,0.02,0.21,16.48,0.84,15552224,46.27,6.44,0.02,63.95,25.95,8.36,76.41,8.9,81.58,33.71,0.59,57.04
35421.51,0.99,51.02,0.49,0.08,0.98,7.06,0.53,1140083974,50.88,7.62,0.38,95.87,42.82,6.26,65.77,4.25,52.39,34.2,0.53,75.27
57928.1,0.45,51.11,0.73,0.43,0.49,4.76,0.82,1151512460,35.74,6.35,0.11,62.6,51.75,7.31,48.74,8.19,55.09,47.59,0.15,84.38
39059.88,0.01,58.5,0.18,0.38,0.07,19.35,0.89,226956543,76.07,8.66,0.07,87.97,59.59,2.14,81.65,5.83,93.83,46.97,0.55,61.8
11450.99,0.49,83.13,0.31,-0.14,0.49,12.81,0.84,461843057,85.87,4.14,0.03,58.83,55.28,2.54,95.38,3.95,80.08,11.51,0.25,96.97
57991.06,0.89,63.25,0.65,-0.16,0.76,19.11,0.79,203605490,42.68,7.52,0.13,54.8,43.65,7.33,91.85,8.34,88.49,18.65,0.77,81.51
58953.61,0.17,60.29,0.89,-0.18,0.51,19.82,0.96,912816799,84.14,8.46,0.84,97.88,37.32,3.37,39.29,8.21,54.16,69.23,0.42,61.47
43362.37,0.11,81.57,0.27,0.15,0.98,5.83,0.75,1303926535,43.06,7.8,0.56,61.38,30.48,2.77,79.79,5.26,78.77,40.75,0.54,65.38
43762.57,0.52,73.82,0.36,0.38,0.28,2.28,0.72,1114387852,35.01,8.86,0.9,54.33,21.13,9.32,68.37,7.42,89.38,68.79,0.85,64.57
45526.27,0.63,69.0,0.9,0.03,0.52,8.58,0.53,1208318676,87.99,5.54,0.42,65.7,58.86,4.45,46.74,7.87,82.96,65.19,0.03,57.12
28365.95,0.84,58.83,0.53,0.47,0.87,4.74,0.6,1472536132,74.1,8.16,0.45,80.31,28.43,4.6,82.42,3.14,81.45,13.14,0.05,63.84
15401.58,0.84,61.89,0.81,0.47,0.31,10.93,0.68,829874362,52.84,7.3,0.42,71.62,32.88,5.85,50.03,7.92,88.21,17.99,0.06,95.88
18366.54,0.62,62.85,0.48,0.16,0.15,2.11,0.78,1224743580,49.44,7.9,0.98,99.44,59.04,5.8,58.42,5.27,81.82,64.97,0.76,97.04
53595.78,0.88,58.62,0.97,0.38,0.23,16.28,0.85,1419223030,68.49,8.47,0.2,67.53,28.47,7.04,82.42,5.8,59.71,78.51,0.61,52.74
58915.03,0.18,77.99,0.06,0.01,0.19,17.87,0.67,593783578,39.17,8.87,0.46,72.28,39.09,9.36,77.29,6.1,50.89,29.22,0.51,79.51
17203.58,0.64,54.38,0.66,0.04,0.07,4.62,0.66,134168877,62.57,4.11,0.75,42.83,50.93,3.63,86.46,6.27,40.85,79.96,0.74,87.42
54197.55,0.49,65.01,0.73,-0.19,0.57,3.41,0.72,317607387,59.04,7.24,0.79,83.37,23.95,5.53,36.07,4.09,85.69,49.65,0.99,72.64
3229.27,0.57,67.24,0.96,0.07,0.34,11.92,0.73,799927746,69.93,6.28,0.63,44.05,21.26,3.63,94.59,6.01,48.01,76.75,0.39,58.99
1361.59,0.28,69.16,0.39,0.09,0.53,13.15,0.74,130313308,73.87,6.12,0.67,89.72,39.91,2.77,63.22,5.97,90.64,73.69,0.32,87.38
1793.2,0.53,74.51,0.31,0.13,0.33,2.23,0.85,1462398918,37.09,7.68,0.74,44.06,57.62,3.77,94.02,5.13,82.07,74.99,0.81,76.72
55752.52,0.08,64.32,0.97,0.03,0.64,12.3,0.85,150184198,53.34,4.89,0.52,53.48,45.38,9.26,49.77,8.95,55.06,76.57,0.92,89.34
13356.27,0.79,69.25,0.28,0.0,0.13,7.5,0.57,935638756,69.15,8.42,0.81,89.76,27.44,2.18,90.79,3.47,59.87,23.49,0.09,50.6
