GDP_per_Capita,Healthy_Life_Expectancy,Freedom,Generosity,Unemployment_Rate,Education_Index,Population,Life_Satisfaction,Public_Trust,Mental_Health_Index,Income_Inequality,Public_Health_Expenditure,Political_Stability
56984.02,72.78,0.27,-0.04,14.14,0.94,168363502,6.39,0.93,50.14,25.12,5.84,0.32
34151.99,80.69,0.73,0.24,13.0,0.56,126793838,6.07,0.34,64.09,40.27,8.72,0.99
20372.77,84.17,0.93,0.1,12.83,0.81,1129000850,6.76,0.28,71.66,36.15,4.61,0.49
45138.5,61.6,0.2,-0.11,9.65,0.93,8366324,5.24,0.59,82.22,31.46,9.95,0.0
12043.21,84.81,0.66,-0.11,8.01,0.6,325045078,4.99,0.79,72.09,58.01,7.03,0.09
7106.35,71.95,0.07,0.49,6.28,0.94,504415381,6.85,0.13,92.54,50.11,3.73,0.68
49072.97,70.71,0.88,-0.14,15.9,0.6,981698148,8.58,0.23,63.27,43.61,4.87,0.46
35732.81,82.06,0.18,0.48,2.76,0.74,308039364,4.12,0.05,58.5,48.4,7.95,0.59
5375.39,67.16,0.02,-0.01,5.89,0.88,1241251619,4.75,0.09,96.26,52.63,4.74,0.92
27918.16,73.37,0.02,-0.16,7.13,0.89,417489970,4.37,0.42,98.8,45.36,4.57,0.7
5769.96,74.19,0.35,-0.05,15.26,0.56,712533304,8.91,0.89,99.54,36.11,8.93,0.07
25489.61,55.35,0.09,0.39,4.8,0.73,919833352,7.26,0.09,87.16,59.69,7.69,0.37
5746.15,52.05,0.36,-0.13,16.54,0.74,1072508717,6.66,0.35,75.8,47.44,6.3,0.66
43840.26,51.57,0.08,-0.06,18.73,0.52,194442728,5.81,0.71,74.03,39.84,4.32,0.78
37786.96,57.06,0.43,-0.18,18.41,0.75,466589089,8.43,0.29,87.05,23.98,4.88,0.63
41027.17,65.43,0.8,-0.08,16.47,0.76,584244277,8.56,0.51,41.35,41.88,9.1,0.22
24854.43,77.97,0.63,0.33,9.53,0.95,358061465,6.32,0.74,51.54,42.29,9.03,0.32
52249.06,80.87,0.63,0.44,14.94,0.78,484048128,5.09,0.27,47.74,25.45,5.36,0.11
3215.81,74.96,0.08,0.33,6.68,0.9,80508928,5.77,0.67,63.09,39.53,3.94,0.78
28413.0,62.77,0.19,-0.16,10.29,0.87,1444065680,4.39,0.13,71.26,45.97,4.35,0.25
12127.34,57.55,0.23,0.35,8.28,0.63,1009302550,7.66,0.52,57.13,37.07,6.98,0.2
23169.8,64.92,0.96,-0.04,6.44,0.91,285724414,7.54,0.79,97.73,54.17,8.49,0.55
36100.05,52.38,0.9,-0.07,11.5,0.7,305025799,4.29,0.03,92.51,45.69,8.57,0.2
10691.56,69.18,0.99,-0.17,18.91,0.71,660925919,6.73,0.56,57.61,55.33,7.64,0.16
44539.23,67.45,0.46,0.44,19.71,0.91,345426262,7.15,0.32,43.39,32.81,2.73,0.01
58680.31,81.54,0.15,0.4,8.2,0.96,1433608915,7.74,0.55,47.34,27.7,2.54,0.05
28655.28,58.61,0.28,0.09,11.73,0.69,1121832990,6.77,0.72,56.75,30.04,2.84,0.36
12004.15,70.19,0.76,0.18,19.2,0.85,1386018627,7.87,0.25,86.77,42.83,5.47,0.28
59708.11,56.16,0.14,0.26,17.62,0.5,1030924084,8.26,0.79,81.06,25.48,8.81,0.02
19195.28,82.27,0.3,0.31,10.55,0.72,253405931,8.48,0.05,89.26,27.59,6.39,0.0
33716.24,62.99,0.31,0.28,12.62,0.79,828667048,8.9,0.91,43.5,49.63,8.38,0.4
39060.75,58.3,0.44,0.09,10.98,0.82,665060539,8.8,0.72,84.97,45.28,6.91,0.59
50062.6,66.91,0.55,0.11,16.22,0.58,431537019,4.91,0.56,87.03,28.08,8.66,0.95
14400.46,67.37,0.97,0.34,11.51,0.55,390734722,6.8,0.36,69.69,46.03,3.91,0.48
20865.63,80.38,0.49,0.28,10.03,0.92,1258974568,6.05,0.01,52.86,52.76,6.63,0.22
45543.75,72.05,0.52,0.12,7.24,0.57,1112557944,7.54,0.73,50.92,50.05,6.86,0.89
23485.45,70.61,0.37,0.31,16.54,0.87,362804529,8.66,0.1,54.92,25.48,7.08,0.06
58234.52,63.54,0.72,-0.09,7.68,0.87,650663806,7.76,0.91,73.71,57.18,5.51,0.21
25526.51,78.51,0.92,-0.04,3.32,0.73,548694371,4.57,0.45,55.19,59.13,2.73,0.06
52636.05,61.91,0.74,-0.08,15.13,0.81,1245758986,8.15,0.26,47.99,24.04,4.61,0.15
47962.42,62.66,0.59,-0.16,12.1,0.65,160901039,4.28,0.5,53.48,51.4,7.5,0.96
29082.92,56.73,0.98,-0.12,4.47,0.58,547250337,8.66,0.79,85.36,22.85,7.42,0.64
33623.87,73.11,0.01,-0.13,3.08,0.94,310803923,7.62,0.31,78.73,53.33,2.78,0.02
50416.2,60.87,0.91,0.24,2.84,0.57,996539886,8.36,0.7,47.85,55.63,5.35,0.5
25787.94,64.87,0.53,-0.01,11.75,0.93,1448592043,6.99,0.17,90.51,52.61,8.4,0.09
4843.1,54.46,0.7,0.44,16.98,0.88,898322151,8.62,0.95,47.44,22.72,5.63,0.22
27363.22,65.47,0.55,-0.01,11.74,0.57,678822135,7.16,0.26,62.3,36.2,9.44,0.8
1660.76,55.29,0.49,0.29,11.39,0.75,228616632,7.84,0.19,48.63,29.59,6.15,0.17
6249.56,79.51,0.55,0.3,16.02,0.75,21299140,5.25,0.57,50.58,59.75,7.43,0.1
55381.92,60.84,0.61,0.31,18.09,0.93,252584215,6.3,0.35,62.87,56.28,7.65,0.66
52860.55,54.28,0.57,-0.2,11.2,0.51,678553834,5.74,0.2,42.49,41.63,7.19,0.47
39337.65,77.75,0.86,-0.08,8.54,0.78,876021049,5.75,0.28,80.44,55.95,2.96,0.24
49937.35,63.01,0.83,-0.17,7.26,0.67,825889781,7.04,0.16,56.65,33.3,5.24,0.9
5426.3,75.17,0.33,0.29,8.59,0.59,1346603345,6.47,0.52,41.12,33.29,5.18,0.44
42685.25,82.2,0.33,0.09,10.21,0.71,442971881,5.89,0.48,52.58,36.16,3.88,0.78
6559.12,82.58,0.63,-0.13,14.67,0.84,253255805,7.7,0.28,49.58,43.39,9.97,0.03
26525.91,64.35,0.22,-0.01,8.97,0.88,1058234155,8.64,0.56,81.96,39.46,7.56,0.67
45118.82,64.03,1.0,0.08,4.57,0.58,155280540,5.17,0.33,98.67,50.71,6.71,0.14
35129.92,81.48,0.85,-0.14,19.15,0.95,245977265,8.71,0.06,55.58,21.83,3.57,0.08
4052.98,50.63,0.15,-0.08,12.18,0.55,854790807,4.27,0.17,90.38,20.68,4.68,0.85
38419.45,84.29,0.2,0.34,6.96,0.73,364936165,4.52,0.26,74.79,21.12,6.37,0.0
35993.25,52.73,0.68,0.43,9.69,0.64,910856589,5.73,0.91,64.71,40.74,9.86,0.64
3824.07,50.62,0.74,0.2,6.66,0.87,1016942808,5.15,0.11,97.48,23.81,5.32,0.55
3537.82,54.91,0.06,-0.18,12.43,0.65,1423862037,8.6,0.23,61.7,48.33,9.38,0.08
45571.77,75.14,0.86,0.37,11.93,0.6,795602851,5.42,0.33,67.73,24.55,6.83,0.59
24172.26,51.89,0.61,0.4,15.84,0.92,680275619,5.07,0.48,43.72,42.04,8.28,0.72
23505.02,61.59,0.67,0.2,7.93,0.98,548946883,4.21,0.43,68.52,42.05,4.66,0.84
29917.03,78.53,0.41,0.22,3.59,0.93,97872635,5.65,0.83,77.19,22.47,3.64,0.85
10436.51,81.86,0.27,0.31,15.43,0.65,593804311,5.06,0.86,89.05,21.65,9.45,0.94
26217.49,69.26,0.9,-0.14,17.25,0.8,744135201,6.76,0.31,88.58,47.17,7.24,0.55
39904.55,56.75,0.24,0.06,15.15,0.74,1122475298,7.94,0.44,85.2,31.35,4.83,0.63
35895.55,59.83,0.99,0.46,17.86,0.53,8503196,7.26,0.4,84.72,30.5,7.13,0.58
31043.48,71.37,0.57,0.04,19.4,0.92,1376586429,4.58,0.68,48.44,47.68,5.18,0.76
13968.24,64.99,0.43,-0.16,7.42,0.82,204875203,8.69,0.07,63.63,28.55,5.52,0.78
26918.89,79.5,0.64,0.38,2.92,0.58,360811604,8.9,0.68,59.33,25.74,2.12,0.72
17279.43,64.67,0.59,0.11,10.35,0.57,1331035823,6.05,0.38,50.74,49.44,7.16,0.49
14781.17,78.39,0.18,0.35,11.56,0.93,502780910,7.92,0.25,87.85,27.01,6.18,0.57
55708.67,54.37,0.87,0.24,8.74,0.73,540579536,7.52,0.17,59.84,41.28,4.02,0.28
54099.01,51.78,0.84,0.27,7.58,0.61,1081924777,4.57,0.33,56.28,43.9,4.87,0.28
20092.96,70.95,0.61,0.07,6.25,0.97,1057378292,7.22,0.17,74.03,33.9,2.72,0.1
58641.29,51.87,0.3,-0.0,13.47,0.66,714299428,5.99,0.67,74.02,23.32,5.58,0.47
3348.54,75.92,0.5,0.25,17.22,0.53,900842830,6.07,0.79,66.58,53.52,5.85,0.36
7519.58,56.0,0.71,-0.08,8.04,0.62,433761929,8.41,0.45,81.72,38.68,2.05,0.16
34345.22,50.77,0.11,0.03,12.5,0.63,1316250238,4.81,0.47,61.4,56.3,8.45,0.87
25583.53,67.54,0.49,0.29,12.07,1.0,288759255,7.28,0.19,98.5,26.91,5.56,0.03
15593.73,71.63,0.82,-0.0,11.09,0.83,597908417,6.71,0.09,47.57,23.9,7.2,0.71
23913.65,72.56,0.01,0.38,10.56,0.98,146200088,4.77,0.29,89.55,56.47,7.85,0.71
5007.65,70.84,0.65,0.37,12.59,0.69,1187699222,4.01,0.41,89.12,29.55,6.6,0.99
19221.78,60.77,0.5,-0.01,2.06,0.61,1048411648,5.82,0.47,98.61,35.83,2.87,0.94
10771.58,52.22,0.72,0.39,5.42,0.56,932639829,5.95,0.68,83.66,22.11,4.39,0.05
39169.86,78.77,0.48,-0.1,17.27,0.79,138048017,4.14,0.67,59.02,41.06,4.87,0.36
32189.16,84.63,0.87,0.07,9.67,0.69,585937719,5.65,0.18,44.57,43.96,7.68,0.25
36463.53,64.85,0.32,0.35,13.51,0.66,32553436,6.92,0.33,40.22,32.6,2.37,0.78
58165.2,59.43,0.96,0.27,12.79,0.89,135711899,4.37,0.19,51.06,59.46,2.12,0.43
30981.28,76.51,0.35,-0.05,16.36,0.54,593721183,5.61,0.71,69.07,53.16,2.06,0.1
3074.48,81.5,0.56,0.22,2.61,0.64,1213334406,5.9,0.97,46.49,27.39,9.59,0.12
2630.28,60.02,0.42,0.48,16.22,0.97,1076006592,8.81,0.77,68.51,38.11,9.04,0.05
59530.27,60.33,0.65,0.06,8.08,0.93,1394008938,8.42,0.28,95.72,24.95,5.65,0.06
8517.83,63.63,0.7,-0.09,14.99,0.58,1138454236,4.25,0.31,87.89,55.62,3.12,0.22
44000.51,59.54,0.34,0.18,7.17,1.0,1254400575,8.37,0.72,88.13,44.47,6.47,0.26
39499.09,54.43,0.73,0.39,18.92,0.63,134594233,8.64,0.05,60.11,51.39,7.23,0.09
29112.51,60.31,0.86,0.32,14.13,0.52,669834985,4.96,0.11,58.55,44.33,8.79,0.44
47430.45,61.02,0.43,-0.02,10.71,0.93,144410766,4.39,0.81,98.87,39.75,3.36,0.28
56264.59,61.76,0.06,0.27,5.21,0.68,274451456,6.79,0.71,70.54,42.23,5.96,0.55
24184.57,51.75,0.11,0.42,6.18,0.71,54007111,4.26,0.6,40.0,33.61,6.07,0.27
12554.52,71.76,0.3,0.08,13.23,0.85,324144416,4.44,0.2,48.63,37.14,3.29,0.76
13428.09,55.64,0.89,0.48,14.22,0.85,991978102,7.38,0.83,61.26,32.95,5.28,0.65
20767.9,69.06,0.22,0.26,10.15,0.62,1266976490,6.25,0.03,78.71,57.37,6.4,0.67
21762.4,81.81,0.63,0.27,8.46,0.7,350988845,6.58,0.1,78.92,41.55,6.75,0.12
18207.87,55.16,0.59,0.46,3.86,0.81,751121016,7.21,0.72,72.78,23.78,4.47,0.73
19544.58,65.74,0.31,0.22,2.42,0.63,248844653,5.04,0.08,51.97,54.83,7.32,0.15
39680.04,64.17,0.22,-0.04,9.42,0.92,1453777041,8.86,0.63,66.88,34.31,7.16,0.6
9238.9,77.94,0.81,-0.0,2.03,0.62,253858322,7.04,0.23,71.34,27.71,9.81,0.13
18701.8,65.74,0.07,-0.16,3.34,0.74,1348847893,7.28,0.29,84.56,29.06,8.67,0.69
28237.89,72.33,0.86,0.14,18.52,0.76,1359286803,5.37,0.53,58.93,38.74,7.65,0.28
28759.8,56.71,0.98,0.49,13.64,0.95,1171868347,4.35,0.08,57.36,37.57,9.38,0.91
15191.57,68.94,0.19,0.09,14.33,0.93,225731263,6.32,0.52,76.13,32.82,8.38,0.66
20878.69,79.68,0.28,0.49,15.6,0.83,928774016,5.62,0.38,57.2,57.29,6.05,0.86
22892.82,58.64,0.18,0.03,13.65,0.52,23624034,7.14,0.01,70.96,30.55,4.74,0.56
55332.28,76.93,0.5,-0.19,12.23,0.69,74496641,4.39,0.44,66.6,34.36,9.28,0.76
28625.36,52.28,0.24,0.44,19.44,0.98,797024236,4.87,0.73,94.24,28.23,2.99,0.99
13818.19,70.17,0.98,-0.17,9.1,1.0,98062865,8.74,0.96,81.78,43.71,8.1,0.53
50279.49,56.2,0.35,0.34,13.11,0.53,1422170847,7.34,0.54,57.29,20.19,6.43,0.24
25391.58,84.03,0.08,-0.11,14.51,0.7,845915894,5.62,0.82,83.06,36.6,8.05,0.4
58898.37,83.48,0.34,0.24,15.13,0.99,1332670732,4.6,0.63,58.09,52.08,7.03,0.24
13414.81,69.03,0.26,0.25,10.11,0.58,1081632861,5.21,0.98,45.65,40.1,2.6,0.87
24054.27,59.58,0.75,-0.13,17.71,0.81,231950247,8.92,0.65,61.11,48.16,5.79,0.86
2667.62,82.37,0.71,0.44,10.0,0.94,556615980,4.15,0.11,64.37,51.7,4.17,0.57
22848.89,73.15,0.94,0.04,12.81,0.66,408751811,5.81,0.28,70.47,26.75,8.97,0.32
14507.6,81.15,0.78,0.43,14.17,0.67,1332307204,4.52,0.81,92.91,41.51,6.72,0.81
45304.78,69.49,0.72,0.02,17.5,0.81,556274843,5.1,0.45,78.07,39.17,8.91,0.49
44662.12,73.84,0.17,-0.17,11.1,0.88,57639829,7.75,0.74,44.12,59.53,7.95,0.5
24474.84,64.68,0.2,-0.09,12.13,0.87,1033482707,5.55,0.67,59.7,31.38,6.93,0.19
29867.06,77.76,0.3,0.04,10.52,0.67,613457780,8.88,0.7,80.72,37.92,4.73,0.64
28987.99,80.02,0.18,0.5,4.81,0.77,1141846415,4.85,0.21,49.42,50.63,8.88,0.6
42033.06,64.15,0.5,-0.15,13.76,0.62,1271331664,8.74,0.86,98.41,55.2,5.6,0.68
47757.6,63.7,0.15,0.16,15.51,0.76,255732212,4.11,0.39,96.58,22.01,3.04,0.19
50101.32,54.48,0.51,0.34,17.49,0.71,487305158,7.73,0.53,84.66,30.13,7.26,0.37
2579.46,67.74,0.8,0.37,12.25,0.66,624668077,5.1,0.28,47.28,31.41,5.66,0.0
55950.14,50.12,0.44,0.39,3.24,0.84,731673085,4.45,0.4,43.91,49.65,2.42,0.96
10826.19,81.12,0.71,0.28,19.63,0.86,1140931506,6.66,0.97,49.01,29.98,5.46,0.14
3478.34,81.38,0.13,0.31,13.82,0.94,602057589,7.47,0.51,76.31,33.08,3.13,0.54
39019.37,74.22,0.8,0.18,10.37,0.8,748626432,8.62,0.86,77.49,39.78,7.93,0.19
10233.97,75.9,0.34,-0.13,7.21,0.89,1107188547,7.29,0.25,58.78,38.98,8.19,0.27
6912.47,50.28,0.05,0.26,8.87,0.52,1275947878,4.75,0.71,81.74,23.88,7.71,0.1
35419.79,67.16,0.5,-0.16,8.02,0.54,1448130756,7.06,0.1,69.87,58.52,9.35,0.67
38737.39,67.82,0.45,0.15,12.45,0.8,407634850,6.46,0.71,42.28,39.06,4.64,0.98
58405.67,51.94,0.3,0.18,7.48,0.94,365138939,7.97,0.37,97.49,52.45,4.71,0.63
55634.44,70.23,0.18,-0.08,13.26,0.84,108421283,6.48,0.47,83.58,38.54,6.38,0.84
11852.9,52.21,0.37,-0.01,9.93,0.7,1233842112,5.4,0.3,63.63,27.74,5.33,0.61
55997.54,52.94,0.99,0.24,5.96,0.97,994626105,8.7,0.45,68.11,57.49,3.24,0.25
8879.94,80.15,0.02,0.29,3.68,0.56,31382801,6.69,0.24,66.98,32.99,3.4,0.81
26494.91,79.37,0.21,0.29,6.83,0.75,1012055103,5.2,0.58,54.65,40.16,8.19,0.97
54321.0,83.52,0.48,0.0,13.26,0.89,626488727,5.35,0.16,67.38,52.47,7.31,0.89
53582.54,55.48,0.73,-0.03,19.02,0.54,670288757,8.77,0.43,69.6,50.79,7.72,0.68
2463.75,64.77,0.49,0.21,15.65,0.54,985919066,8.94,0.81,64.2,39.75,8.06,0.66
27744.68,60.12,0.53,0.3,3.84,0.61,977371984,6.32,0.88,76.29,48.62,5.35,0.7
11518.21,62.82,0.73,0.23,16.04,0.71,1259301119,7.26,0.92,95.21,26.4,9.65,0.73
42095.8,75.72,0.9,0.34,3.12,0.65,695581636,5.18,0.2,95.16,21.68,7.35,0.75
33807.38,66.17,0.36,0.22,12.29,0.66,889132107,8.02,0.1,64.28,52.17,5.35,0.05
46967.15,70.12,0.2,0.49,12.29,0.79,1071529316,6.16,0.3,41.83,39.87,5.56,0.15
11017.77,77.59,0.26,0.41,18.47,0.78,1197515674,7.8,0.42,83.57,23.03,7.1,0.59
38216.0,77.57,0.54,-0.14,7.75,0.84,1027483626,8.02,0.44,41.69,34.73,2.01,0.15
42240.12,64.72,0.6,0.15,11.81,0.78,447453657,6.95,0.7,45.93,37.62,2.07,0.56
50581.33,62.14,0.65,0.12,4.49,0.95,1330394614,4.52,0.13,81.54,27.87,5.48,0.14
28391.72,72.63,0.78,0.45,13.18,0.57,148977910,8.52,0.15,53.55,45.21,2.11,0.87
21378.4,56.76,0.36,0.32,5.7,0.76,1397641749,8.73,0.63,61.95,21.61,8.32,0.56
15550.43,73.98,0.06,0.21,9.5,0.9,1074168358,8.1,0.45,74.93,42.28,5.35,0.15
52485.56,52.19,0.33,0.26,2.06,0.62,809364956,7.03,0.83,60.61,26.11,4.41,0.49
29938.23,82.54,0.86,0.44,17.06,0.6,1443649412,4.92,0.64,44.15,54.8,3.59,0.87
54652.26,63.94,0.64,-0.03,13.85,0.71,360112063,4.47,0.41,52.8,49.27,9.5,0.49
2793.45,68.88,0.86,0.5,10.35,0.89,797780084,7.68,0.35,74.22,46.53,2.15,0.82
36160.55,52.31,0.53,0.35,19.2,0.73,51118553,7.98,0.6,63.36,41.92,5.51,0.98
30881.21,57.82,0.46,0.23,19.44,0.76,223503777,7.93,0.19,41.82,50.94,2.67,0.79
18693.26,73.15,0.1,-0.13,9.19,0.69,1256710526,4.2,0.67,79.01,31.88,6.0,0.27
22304.57,76.82,0.42,0.13,17.59,0.92,1243167406,7.5,0.31,90.91,27.11,9.49,0.89
58018.15,81.71,0.74,0.07,8.6,0.92,1421363150,4.86,0.2,69.05,58.16,4.91,0.55
39752.52,63.85,0.08,0.28,9.67,0.9,70045034,8.82,0.21,77.75,20.57,2.16,0.47
48973.2,65.68,0.63,0.18,10.84,0.79,663276093,5.22,0.84,81.23,27.8,9.68,0.71
45117.0,52.42,0.34,0.11,5.55,0.55,766881117,8.87,0.92,75.23,28.45,5.81,0.08
24821.64,61.38,0.58,0.38,4.46,0.62,669769236,7.95,0.78,69.48,51.08,5.88,0.66
29395.29,56.76,0.96,0.17,15.84,0.66,1021368562,4.27,0.9,41.61,56.8,4.37,0.55
26056.33,51.63,0.13,0.18,6.76,0.94,1256132460,5.65,0.65,40.52,53.56,7.34,0.09
41598.72,55.97,0.01,-0.05,16.24,0.99,1021455841,8.39,0.23,73.4,52.28,7.61,0.17
42584.63,62.24,0.12,0.44,16.34,0.84,1465496521,6.51,0.47,81.32,45.1,2.35,0.87
11863.67,82.68,0.43,-0.01,8.22,0.72,878599717,4.1,0.95,85.03,24.25,9.14,0.35
58933.15,76.28,0.95,0.13,10.14,0.5,1089107157,7.75,0.33,68.56,39.25,8.65,0.4
58940.37,74.53,0.32,-0.1,11.02,0.51,1069997777,8.97,0.2,73.47,39.22,3.9,0.12
19437.82,61.64,0.34,0.4,19.24,0.67,794092399,6.28,0.18,99.21,59.04,9.19,0.93
39161.53,77.06,0.73,-0.04,4.07,0.87,893819926,6.56,0.89,75.28,26.21,9.03,0.24
18270.74,51.85,0.25,0.05,5.13,0.79,590434150,4.55,0.32,80.7,20.63,8.26,0.61
36412.9,68.28,0.68,0.46,17.94,0.87,998921097,8.94,0.63,54.1,46.42,8.59,0.62
13257.21,72.15,0.98,-0.13,7.29,0.84,556541907,7.48,0.29,50.52,49.8,3.22,0.78
16550.8,80.98,0.71,0.13,3.06,0.54,478606383,6.26,0.16,61.47,59.01,9.82,0.16
21002.68,61.02,0.22,0.33,16.23,0.56,518710788,6.01,0.27,69.32,22.04,7.87,0.08
56323.24,68.22,0.03,0.47,18.5,0.89,1455428110,5.41,0.87,92.39,27.82,3.59,0.43
22246.95,65.27,0.01,-0.14,14.61,0.93,405408539,5.83,0.16,83.06,24.8,4.07,0.98
10535.35,53.69,0.53,0.2,17.87,0.66,353600369,5.42,0.21,79.93,26.31,5.52,0.16
1595.33,56.71,0.5,0.17,15.53,0.92,1485149276,5.87,0.87,50.15,39.23,8.88,0.6
32264.05,50.64,0.09,-0.09,2.77,0.7,875949426,6.4,0.8,94.71,57.01,9.04,0.75
32146.68,84.76,0.04,0.19,9.17,0.94,297225388,5.57,0.45,85.96,50.64,6.55,0.65
13544.77,70.51,0.72,0.13,8.2,0.94,607424868,8.23,0.42,70.92,24.91,2.72,0.96
15472.12,84.92,0.88,0.25,15.12,0.94,144483263,4.25,0.43,80.74,58.89,6.38,0.74
36411.95,61.63,0.87,-0.19,15.14,0.52,816182378,6.93,0.17,83.02,20.24,3.66,0.45
7740.66,60.86,0.24,0.24,2.24,0.88,497491420,4.87,0.31,42.26,59.84,3.16,0.83
19558.22,52.46,0.65,0.16,5.99,0.59,117612940,7.28,0.82,41.93,20.58,4.86,0.03
49201.14,58.59,0.99,-0.12,4.0,0.58,153284405,7.11,0.27,95.02,40.15,9.54,0.33
7624.09,71.12,0.0,0.3,11.35,0.65,83438774,6.11,0.6,75.44,22.18,6.68,0.64
32192.47,66.87,0.98,0.04,17.07,0.6,652819936,4.72,0.48,68.65,42.45,3.18,0.64
34421.53,73.7,0.76,0.48,19.52,0.8,100982092,7.61,0.44,67.67,32.66,7.5,0.79
43002.32,84.37,0.04,0.24,11.4,0.98,1064289985,4.64,0.5,48.72,52.78,2.4,0.78
56804.82,83.77,0.1,0.46,15.67,0.66,625192105,7.3,0.19,75.96,47.54,8.66,0.9
42806.17,67.49,0.8,0.27,8.26,0.57,103404973,5.26,0.32,59.99,47.92,7.23,0.78
38885.62,75.02,0.74,-0.14,6.35,0.61,355339152,8.94,0.85,92.83,56.76,8.93,0.66
24360.52,50.1,0.99,0.39,14.95,0.94,744081222,6.01,0.51,76.79,53.1,2.3,0.83
22105.29,76.32,0.36,0.3,11.24,0.86,1089643449,6.87,0.54,61.94,31.41,2.55,0.1
6992.9,77.47,0.86,-0.1,11.09,0.75,777143791,5.6,0.3,77.28,38.86,5.71,0.87
34820.15,58.18,0.66,0.33,9.43,0.94,984715397,8.78,0.14,74.67,58.72,3.51,0.7
15100.21,52.74,0.65,0.39,4.84,0.86,993195788,8.17,0.15,55.74,44.79,4.39,0.92
9065.01,81.2,0.08,0.48,5.8,0.79,1351509689,5.24,0.88,71.97,53.91,2.31,0.76
11968.2,53.04,0.8,0.29,12.55,0.63,235233193,7.59,0.96,70.69,20.89,3.69,0.79
43724.02,50.38,0.3,-0.04,9.13,0.82,1191373958,4.7,0.94,54.47,23.03,9.94,0.76
15503.8,51.39,0.74,-0.08,13.56,0.54,1068541488,6.27,0.31,90.52,23.3,4.75,0.89
13063.54,76.31,0.2,0.35,15.59,0.7,43904094,5.56,0.26,79.91,56.43,6.99,0.67
11581.85,61.97,0.42,-0.15,6.32,0.86,560237348,6.32,0.91,81.94,53.73,2.24,0.14
47123.01,71.04,0.62,-0.03,3.42,0.62,132645886,7.06,0.91,92.79,55.24,5.02,0.12
4771.47,70.36,0.58,0.49,12.7,0.57,1038743042,4.82,0.44,68.15,41.17,7.96,0.04
13629.09,79.38,0.28,-0.14,8.85,0.68,279942687,5.17,0.3,92.46,32.63,3.01,0.05
42850.11,57.71,0.59,-0.13,10.74,0.97,923194249,7.09,0.39,75.79,53.22,6.66,0.66
17388.08,51.52,0.16,-0.03,18.05,0.82,1330984403,6.56,0.18,89.94,50.91,5.02,0.22
9087.01,69.6,0.3,0.01,8.41,0.75,1052723037,5.36,0.02,41.57,25.58,3.84,0.09
26160.18,51.77,0.77,0.1,11.51,0.79,596793492,5.3,0.26,97.47,33.02,6.91,0.62
36912.56,73.96,0.83,-0.16,18.27,0.59,15782672,6.0,0.8,64.71,49.98,8.04,0.83
34726.74,80.71,0.24,0.25,4.91,0.52,240896423,8.09,0.01,64.11,38.41,5.59,0.48
6461.99,54.41,0.36,0.17,4.09,0.68,633279787,7.21,0.28,68.29,39.04,6.64,0.7
27439.59,80.84,0.98,0.29,15.96,0.59,483738173,6.73,0.86,64.72,31.88,2.21,0.17
5836.16,76.69,0.4,0.47,19.67,0.82,671261717,6.85,0.52,49.26,39.19,9.55,0.44
32337.53,52.06,0.97,-0.14,13.21,0.91,137180316,7.56,0.38,46.59,56.07,9.57,0.48
18946.77,78.61,0.52,0.15,12.85,0.94,543992266,6.99,0.68,70.47,33.53,9.2,0.15
33168.91,71.27,0.82,0.39,8.22,0.57,565205438,7.38,0.31,71.16,49.19,6.65,0.09
13594.23,74.38,0.46,0.22,15.92,0.82,1226908890,5.05,0.01,48.8,30.42,3.75,0.69
19099.59,67.41,0.38,0.37,12.44,0.98,221350434,7.41,0.75,73.09,37.95,4.05,0.7
26569.47,62.97,0.27,0.08,7.57,0.93,648288541,8.34,0.52,99.18,39.44,8.05,0.76
57963.65,56.86,0.39,0.13,5.86,0.98,1331379808,7.21,0.11,48.29,25.92,4.58,0.44
1879.71,58.0,0.04,0.21,5.05,0.91,1236391153,8.5,0.44,40.15,22.59,4.33,0.75
4639.14,50.76,0.62,0.34,6.18,0.63,901951134,5.15,0.66,43.24,50.46,4.23,0.53
28762.14,70.2,0.22,-0.12,14.98,0.68,394105031,6.21,0.96,45.67,24.87,4.88,0.45
52709.33,84.57,0.36,0.38,3.29,0.85,35183294,7.74,0.47,69.83,25.04,5.48,0.26
28938.28,81.04,0.7,-0.02,8.24,0.75,1045486632,6.63,0.62,85.3,48.5,5.68,0.5
51469.55,60.88,0.3,0.21,12.61,0.54,807315645,4.35,0.96,64.8,28.78,3.77,0.53
26191.01,66.37,0.48,0.02,2.02,0.74,1016771532,4.12,0.92,71.51,55.04,7.0,0.66
12934.12,70.01,0.36,0.26,8.89,0.6,1448146238,7.83,0.56,99.38,36.43,3.37,0.13
47326.97,83.85,0.08,-0.18,12.29,0.5,1464366535,5.1,0.81,53.26,34.26,8.78,0.71
4586.09,78.46,0.54,0.04,18.44,0.9,1410665661,4.04,0.39,70.96,37.48,7.01,0.42
42694.97,83.97,0.38,-0.16,16.0,0.53,1470140432,4.67,0.39,42.0,32.58,8.21,0.8
19556.54,59.27,0.03,0.16,16.57,0.84,1409614355,6.89,0.2,94.72,45.21,2.05,0.78
1243.5,83.35,0.25,0.09,2.44,0.83,722156912,7.06,0.59,86.49,51.25,8.78,0.24
28287.16,82.01,0.43,0.15,3.16,0.84,1459272159,6.74,0.06,79.5,41.59,2.88,0.47
